variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,0,0,0.28414002848226877,-1.9407484329404418e-05,9.517863157117086e-06,-2.8925347486521502e-05,2.8925347486521502e-05,2.5198202557682795e-07,2.5196772254038203e-07,2.5198202557682795e-07,2.5196772254038203e-07,1.992315974316518e-05,-0.0007093183499110628,-6.116534672925775e-05,-0.000992434845743013
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,1,0,0.22516599241428797,-3.4245253781850455e-05,-5.182928205672889e-06,-2.9062325576177567e-05,2.9062325576177567e-05,6.841748886798936e-07,5.982474111038719e-07,9.361569142567215e-07,8.50215133644254e-07,4.146220272678274e-05,-0.0011682848680478752,-0.00016101454199838065,-0.0009999279137487475
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,2,0,0.21117293553902255,8.384846080995893e-05,-7.339507692366834e-06,9.118796850232576e-05,9.118796850232576e-05,8.84778622520038e-08,1.3433150991858686e-07,1.0246347765087253e-06,9.845466435628409e-07,9.589083572831934e-05,0.0003964479880237096,-9.448532472318389e-05,-0.0005517351571762969
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,3,0,0.40975442982067145,-0.0002464635506428466,-0.0002632622276481983,1.6798677005351733e-05,1.6798677005351733e-05,1.0410310476736672e-05,1.143297239631702e-05,1.1434945253245397e-05,1.241751903987986e-05,-0.00019196419444236402,-0.004553680911865316,-6.745076416234404e-05,-0.0001530209631937294
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,4,0,0.15297091462005255,-0.00028951395517673147,-0.00012719368688995613,-0.00016232026828677534,0.00016232026828677534,5.343716182658441e-06,5.735777222907727e-06,1.6778661435903838e-05,1.8153296262787588e-05,0.00010003927089352062,-0.0032660727671229273,-0.00010733977839395286,-0.002789056306801474
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,5,0,0.15015018731732713,-0.0006339594312850997,-0.0005288512754166339,-0.00010510815586846573,0.00010510815586846573,1.4155276087542101e-05,1.206148613749442e-05,3.093393752344594e-05,3.0214782400282006e-05,-0.0005214440425105634,-0.00526829005727129,-0.00023832565521272702,0.0019075711923806848
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,6,0,0.18844629208989536,-0.001076878586368696,-0.0008788148996043237,-0.00019806368676437243,0.00019806368676437243,1.8996924480566528e-05,1.6525267496831426e-05,4.9930862004012466e-05,4.6740049897113435e-05,-0.0006926081629949304,-0.006083980529919917,6.632184814120837e-05,0.0024802489232607244
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,7,0,0.20100125885867154,-0.0016300504039512488,-0.001434137838267009,-0.0001959125656842398,0.0001959125656842398,5.8440583711978075e-05,5.1829690000630364e-05,0.00010837144571599055,9.85697398977438e-05,-0.0011282958939117307,-0.01069132659072499,0.0003681384591193412,0.0031697058768398517
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,8,0,0.1650445182554481,-0.0019908872419293947,-0.0016972945120249856,-0.0002935927299044091,0.0002935927299044091,4.130063998579936e-05,3.5417853156068284e-05,0.0001496720857017899,0.00013398759305381208,-0.0009270672811871129,-0.008992738857630593,0.0006354889775284974,0.0019892343894780907
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,9,0,0.03185291040377098,-0.002310655298633834,-0.0020197048166543407,-0.0002909504819794931,0.0002909504819794931,6.646238254854842e-05,5.629945378455266e-05,0.00021613446825033834,0.00019028704683836473,-0.001041579500108676,-0.011434367679325111,0.0005697636301789437,0.0021254823361517646
