variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,raw_observations,1,0.0002444372172984833,0.021999349556863498,0.00019955220052728366,0.01795969804745553,4.488501677119964e-05,0.004039651509407967,0.0007011327030676671,0.0012551383395724067,0.002519830391388391,0.0007862321910926406,0.001221348755465636,0.9777777777777777,0.019541209030736396,0,-0.0019407484329404417,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.008166611388368281,0.014244798601679175,0.0038381860474904473,0.005733734113611544
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,920,raw_observations,1,0.00017483477452609293,0.015735129707348364,0.0002444372172984833,0.021999349556863498,-6.960244277239036e-05,-0.006264219849515132,0.00110875769026334,0.0012091074288282217,0.002146934325471992,0.0007857028202831697,0.0012201807278864492,0.9888888888888889,0.024508058904723566,0,-0.0027932011426228995,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.006775109790060709,0.012602667698740598,0.0020212928908481973,0.0025510179452438095
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,920,raw_observations,1,0.00019955220052728366,0.01795969804745553,0.00019955220052728366,0.01795969804745553,0.0,0.0,0.0,0.0,0.0023010757020406046,0.0007982989075348132,0.0012480706887536197,0.9444444444444444,0.03161470505636837,0,0.0009517863157117087,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.007469978585711152,0.012695306964202045,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,921,raw_observations,1,6.236939797730202e-05,0.005613245817957182,6.376051780330799e-05,0.005738446602297719,-1.3911198260059763e-06,-0.00012520078434053787,0.0017231053074894592,0.0020192400485348973,0.003046693135329485,0.0011554711936413208,0.0019722346771211163,0.9555555555555556,0.047118241261990906,0,0.00899048618349255,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.013113916061461828,0.022983173993101003,0.005296204884791924,0.0077384552051688645
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,921,raw_observations,1,3.903609349568238e-05,0.0035132484146114143,6.236939797730202e-05,0.005613245817957182,-2.333330448161964e-05,-0.0020999974033457675,0.000656691777798577,0.000878252195550551,0.002293622672559616,0.001154952001127037,0.001970845318781357,0.9333333333333333,0.055431126782933236,0,0.004891895745276336,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.00943516173604866,0.018832800206588007,0.003678754325413168,0.00558391216019203
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,921,raw_observations,1,6.376051780330799e-05,0.005738446602297719,6.376051780330799e-05,0.005738446602297719,0.0,0.0,0.0,0.0,0.002955140211411276,0.0011606120407807459,0.001983073353323381,0.9777777777777777,0.033198551385814255,0,0.013893175430580313,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.015013253238590882,0.025175089762274776,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,922,raw_observations,1,0.000201454900394029,0.01813094103546261,0.00020969512591974287,0.018872561332776858,-8.240225525713917e-06,-0.0007416202973142526,0.0010020547055153474,0.001392329161254117,0.002544306939860295,0.0008417024701210406,0.0013288187713275034,0.9777777777777777,0.01892211555300435,0,0.037096729902894754,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.009692442813029974,0.017302393335202844,0.005763573499230143,0.008544156885958904
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,922,raw_observations,1,0.00015391081624438788,0.01385197346199491,0.000201454900394029,0.01813094103546261,-4.7544084149641076e-05,-0.004278967573467697,0.0008136544939525152,0.0009643109907735172,0.0022467467696391298,0.0008435583460494983,0.001332891172083191,0.9666666666666667,0.026044693877773407,0,0.02892573973616443,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.008259211835515768,0.01601201354060719,0.0016542264238337606,0.002429052879520996
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,922,raw_observations,1,0.00020969512591974287,0.018872561332776858,0.00020969512591974287,0.018872561332776858,0.0,0.0,0.0,0.0,0.003000094875511611,0.0008447876431420987,0.0013329639569347937,0.9666666666666667,0.02076874774134344,0,0.038768341112867886,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.011102697573921752,0.016635067349446735,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,923,raw_observations,1,9.591486287716316e-05,0.008632337658944684,5.82717463550109e-05,0.005244457171950981,3.764311652215221e-05,0.003387880486993699,0.003088517474009327,0.003765349933545013,0.0035672580621109056,0.0015509025793871388,0.0027151141147152965,0.9666666666666667,0.017795476377568047,0,-0.040242740203071184,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.01337733616259717,0.02004125689256789,0.009436738886794442,0.012098308802050237
