label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.00933460601936797,0.0042629567173264335,-0.00933460601936797,-0.006047598099800296,-0.006047598099800296,6.529095896435178e-06,0.9909937290351356,0.07142857142857142,7.431244915307554,0.00015040117034689486,-7.383265831712337,1080.0
macro_core_strong_gap_rawobs,11,1,-0.006534569047642402,0.002838617189878111,-0.006534569047642402,-0.00844349724222225,-0.006047598099800296,7.728930597163384e-07,0.9961006232475815,0.0,7.523239447176526,0.0001512600288345325,-7.377571623702805,1080.0
macro_core_strong_gap_rawobs,11,2,-0.006900905889796982,0.0035575352880451456,-0.006534569047642402,-0.0050527989121989135,-0.0050527989121989135,6.41718916588652e-07,0.9998682977671722,0.0,7.314531054283942,0.00015014070340118042,-7.384999147657155,1080.0
macro_core_strong_gap_rawobs,11,3,-0.00725789394612486,0.0032310477563614755,-0.006534569047642402,-0.006036948283921968,-0.0050527989121989135,9.605619464410164e-07,1.0331757971500513,0.10714285714285714,7.152166736654441,0.00014948503676601925,-7.38937572545966,1080.0
macro_core_strong_gap_rawobs,11,4,-0.0071227733972819,0.003765340036628939,-0.006534569047642402,-0.006640611854874242,-0.0050527989121989135,6.661521163865037e-07,1.0008231281542128,0.017857142857142856,7.383808988925488,0.0001493322779997886,-7.390398148003399,1080.0
macro_core_strong_gap_rawobs,11,5,-0.009102120854434308,0.004079810485820205,-0.006534569047642402,-0.0053868088068300575,-0.0050527989121989135,1.3853902667937262e-06,1.0020300734198746,0.0,7.32117039933308,0.00014867687330605254,-7.394796709239245,1080.0
macro_core_strong_gap_rawobs,11,6,-0.0061353318860894665,0.0046438409453577,-0.0061353318860894665,-0.004690293005237987,-0.004690293005237987,1.206001686741716e-06,0.9716577841039266,0.16071428571428573,7.324721566115384,0.00014738634468492072,-7.403514690510748,1080.0
macro_core_strong_gap_rawobs,11,7,-0.008481443315893839,0.005181095726176929,-0.0061353318860894665,-0.009072414568661155,-0.004690293005237987,1.3337381846709817e-06,0.9908186799814102,0.03571428571428571,7.172526113721767,0.00014563616662488084,-7.415460522693572,1080.0
macro_core_strong_gap_rawobs,11,8,-0.0073255784149777875,0.0036359612655692338,-0.0061353318860894665,-0.007122957105846296,-0.004690293005237987,1.269434381907723e-06,0.9765715123266545,0.017857142857142856,7.2412558425017295,0.00014472460144117054,-7.421739388702831,1080.0
macro_core_strong_gap_rawobs,11,9,-0.005995858328328673,0.0037117073692476588,-0.005995858328328673,-0.013581591293689747,-0.004690293005237987,9.032763228026576e-07,0.9995417869081196,0.16071428571428573,7.129414456372266,0.00014412679174128525,-7.42587861439138,1080.0
macro_core_strong_gap_rawobs,11,10,-0.007203826217248163,0.003373232290417673,-0.005995858328328673,-0.008792734957977598,-0.004690293005237987,1.2305876332348156e-06,0.9618066965413493,0.07142857142857142,7.410732548287397,0.00014391732371103253,-7.427333030961207,1080.0
macro_core_strong_gap_rawobs,11,11,-0.008034344203181573,0.005542718223756158,-0.005995858328328673,-0.0071756761028726685,-0.004690293005237987,1.5336435338868978e-06,0.9777173136891991,0.05357142857142857,7.416779690800995,0.00014382618920710325,-7.427966473613325,1080.0
macro_core_strong_gap_rawobs,11,12,-0.009079963988192101,0.005669051816958901,-0.005995858328328673,-0.01080590654316054,-0.004690293005237987,1.7706889997007417e-06,1.0016554051705018,0.0,7.2745144445462655,0.00014370470773752598,-7.428811471337722,1080.0
macro_core_strong_gap_rawobs,11,13,-0.008300681806254059,0.0037313373206809258,-0.005995858328328673,-0.00933816968648336,-0.004690293005237987,1.028736060791739e-06,1.0354848817078577,0.10714285714285714,7.24047565001178,0.00014327875096747567,-7.431779984469237,1080.0
macro_core_strong_gap_rawobs,11,14,-0.00762257524283827,0.004342467900021291,-0.005995858328328673,-0.006914848123030141,-0.004690293005237987,1.7425269927703078e-06,1.0012286165231763,0.0,7.304612344432901,0.0001429034392403906,-7.4344028726509,1080.0
macro_core_strong_gap_rawobs,11,15,-0.00913430312641631,0.004946030108806721,-0.005995858328328673,-0.008051153890840159,-0.004690293005237987,1.1448784966442757e-06,0.989249433247071,0.0,7.260293703264032,0.00014141721658928074,-7.444857520651893,1080.0
macro_core_strong_gap_rawobs,11,16,-0.010449972841137288,0.0067277976739955996,-0.005995858328328673,-0.004797150893993093,-0.004690293005237987,1.441707242384388e-06,0.9991245004602846,0.0,7.416638397439594,0.0001404735164788429,-7.451553048565686,1080.0
macro_core_strong_gap_rawobs,11,17,-0.009379995029932394,0.004222211640843675,-0.005995858328328673,-0.011767713435772646,-0.004690293005237987,2.5142720677241113e-06,1.0029894280127443,0.07142857142857142,7.4903393786823385,0.00014230507515690938,-7.438598855107166,1080.0
macro_core_strong_gap_rawobs,11,18,-0.010513216033909185,0.0034762694357540953,-0.005995858328328673,-0.006556615540528323,-0.004690293005237987,1.375848045100346e-06,1.0224350629125247,0.08928571428571429,7.317268887938156,0.00014307620816221184,-7.433194612242098,1080.0
macro_core_strong_gap_rawobs,11,19,-0.006937956108390031,0.0031983592605359756,-0.005995858328328673,-0.007356078172503812,-0.004690293005237987,1.3460880514729034e-06,1.0160042898882802,0.07142857142857142,7.362831159798021,0.00014311401441505112,-7.432930408575609,1080.0
macro_core_strong_gap_rawobs,11,20,-0.009170142141157937,0.003906926670977522,-0.005995858328328673,-0.010116669294269217,-0.004690293005237987,9.240616174813901e-07,1.0112615598553354,0.03571428571428571,7.486633450993734,0.00014264317854367336,-7.436225767776093,1080.0
macro_core_strong_gap_rawobs,11,21,-0.010496045412322,0.005185818731106778,-0.005995858328328673,-0.007950873685307336,-0.004690293005237987,1.8493070271106714e-06,0.9971411270286727,0.0,7.514394313790078,0.0001419220500778187,-7.441294060996726,1080.0
macro_core_strong_gap_rawobs,11,22,-0.008030637590569363,0.0043613736183558465,-0.005995858328328673,-0.009260892997571562,-0.004690293005237987,1.481620211271067e-06,1.01241117915141,0.017857142857142856,7.528657802575617,0.00014037741509404582,-7.452237407260953,1080.0
macro_core_strong_gap_rawobs,11,23,-0.010287839514949644,0.005594893978724448,-0.005995858328328673,-0.004494953993165678,-0.004494953993165678,3.39403519759445e-06,1.0145082350988033,0.14285714285714285,7.577233259026591,0.00013811741280219,-7.468467883935184,1080.0
macro_core_strong_gap_rawobs,11,24,-0.009747124858951413,0.004774613802884025,-0.005995858328328673,-0.015262368972020175,-0.004494953993165678,1.7018985570888814e-06,0.9925395308211866,0.017857142857142856,7.347959690544174,0.00013772241422416173,-7.4713318564969375,1080.0
macro_core_strong_gap_rawobs,11,25,-0.009196655957600558,0.004359678917674826,-0.005995858328328673,-0.010128545408997458,-0.004494953993165678,2.6860405235858346e-06,1.0173335017844296,0.0,6.917148294023846,0.00013671469640048133,-7.478675778392209,1080.0
macro_core_strong_gap_rawobs,11,26,-0.009336745756215728,0.0037376059321423275,-0.005995858328328673,-0.010427553791031502,-0.004494953993165678,1.446999055843261e-06,1.018254067493583,0.0,6.854429484393729,0.0001343997239813098,-7.495753650383152,1080.0
macro_core_strong_gap_rawobs,11,27,-0.008106403029376557,0.004261356627685953,-0.005995858328328673,-0.008897952610150086,-0.004494953993165678,1.6478718535006996e-06,1.0015652770680734,0.0,7.555720173353366,0.00013331393223370262,-7.503865285154312,1080.0
macro_core_strong_gap_rawobs,11,28,-0.006722464782938511,0.0038122670395363354,-0.005995858328328673,-0.004777810068929737,-0.004494953993165678,1.6018092689651756e-06,1.016041038129407,0.125,7.39782353021137,0.0001331521389375882,-7.5050796485086115,1080.0
macro_core_strong_gap_rawobs,11,29,-0.009315541294442198,0.004976564205303208,-0.005995858328328673,-0.008077071410080782,-0.004494953993165678,1.8827601588036796e-06,0.9853560042308896,0.017857142857142856,7.0784479680910275,0.00013274201032039662,-7.508164552359182,1080.0
macro_core_strong_gap_rawobs,11,30,-0.008270175983169209,0.004862702933307342,-0.005995858328328673,-0.007799096647362664,-0.004494953993165678,1.7598054892532948e-06,1.0287032649270214,0.03571428571428571,7.341800737040308,0.00013376866747883963,-7.5004600787872135,1080.0
macro_core_strong_gap_rawobs,11,31,-0.008850814543388324,0.004192122854606138,-0.005995858328328673,-0.009068162761154616,-0.004494953993165678,1.8883866979076694e-06,0.9690401695127682,0.125,7.1268868817519335,0.00013457841669223944,-7.494424971875893,1080.0
macro_core_strong_gap_rawobs,11,32,-0.008170714825229916,0.003842287056859965,-0.005995858328328673,-0.0035324785129567295,-0.0035324785129567295,1.7555401358752243e-06,0.9983575243579702,0.03571428571428571,7.329019569973563,0.0001327946603123513,-7.507767997016983,1080.0
macro_core_strong_gap_rawobs,11,33,-0.006523866915003805,0.004880642842543899,-0.005995858328328673,-0.004143381177116752,-0.0035324785129567295,7.411546909496119e-07,0.9964444815365645,0.017857142857142856,7.334542529602392,0.00013284882684811176,-7.507360183243038,1080.0
macro_core_strong_gap_rawobs,11,34,-0.010000030847810976,0.005284740377217826,-0.005995858328328673,-0.007729014827048315,-0.0035324785129567295,1.604500049734142e-06,0.9891448313952526,0.07142857142857142,7.5094049594545185,0.00013228586253417475,-7.511606818500654,1080.0
macro_core_strong_gap_rawobs,11,35,-0.008845106028563548,0.004786875421243319,-0.005995858328328673,-0.012065926096541056,-0.0035324785129567295,1.0240362942114717e-06,1.0001878379531735,0.017857142857142856,7.481048960397217,0.00013087119688650725,-7.52235841512001,1080.0
macro_core_strong_gap_rawobs,22,0,-0.019514861671234684,0.0056093667306497865,-0.019514861671234684,-0.01721962350991615,-0.01721962350991615,3.9585741431069985e-06,1.0896158347152982,0.25,6.9393911662295205,0.0001523544255016396,-7.3703624714948415,1080.0
macro_core_strong_gap_rawobs,22,1,-0.01857197829790098,0.005592955952406267,-0.01857197829790098,-0.019034776853417392,-0.01721962350991615,2.6139416205296762e-06,0.8932795083554181,0.16071428571428573,3.73313343466345,0.00015243538231151732,-7.369831241055329,1080.0
macro_core_strong_gap_rawobs,22,2,-0.018380499095456398,0.007286442224448889,-0.018380499095456398,-0.019656355839438873,-0.01721962350991615,4.081567227149431e-06,0.9394537899906933,0.08928571428571429,5.0959297953430704,0.00015224562830246262,-7.371076832522981,1080.0
macro_core_strong_gap_rawobs,22,3,-0.01668004337071217,0.0045740235251115376,-0.01668004337071217,-0.011810346767569,-0.011810346767569,3.7725212435599578e-06,0.987767161444635,0.0,6.2997552335606315,0.0001524830129755636,-7.369518825240673,1080.0
macro_core_strong_gap_rawobs,22,4,-0.021546562814113115,0.005943639947959404,-0.01668004337071217,-0.01655062346559198,-0.011810346767569,5.5378635701087215e-06,0.995567467891421,0.03571428571428571,6.1645877636706325,0.00015339857854466217,-7.363532402201437,1080.0
macro_core_strong_gap_rawobs,22,5,-0.01754275464353482,0.0052983714031213085,-0.01668004337071217,-0.02209707068631722,-0.011810346767569,4.874961557048569e-06,1.0129101958913787,0.10714285714285714,3.5965526757545763,0.00015371297932077665,-7.361484931971831,1080.0
macro_core_strong_gap_rawobs,22,6,-0.016396603206076336,0.008501075569696101,-0.016396603206076336,-0.01887267899700615,-0.011810346767569,4.645201937303237e-06,0.9641048727090514,0.07142857142857142,5.419448490073614,0.0001539820852154442,-7.359735758882649,1080.0
macro_core_strong_gap_rawobs,22,7,-0.01818725077870905,0.008937242578396674,-0.016396603206076336,-0.018042935862651183,-0.011810346767569,5.0328631865407295e-06,0.9772078882495124,0.05357142857142857,5.193241838634482,0.00015389839324821974,-7.3602794242017575,1080.0
