variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,raw_observations,1,0.00019159952278212944,0.01724395705039165,0.00016797960805376583,0.015118164724838925,2.3619914728363607e-05,0.0021257923255527246,0.00047285821673690766,0.0007529983691436026,0.0022079429987292586,0.0006839441367761858,0.0010351735941161264,0.9444444444444444,0.07786406428686675,0,-0.0019407484329404417,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0035297457072950653,0.011873041418279768,0.0010973575880881031,0.0023181980940467895
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,920,raw_observations,1,0.0001608665244890657,0.014477987204015911,0.00019159952278212944,0.01724395705039165,-3.073299829306378e-05,-0.00276596984637574,0.0006302818194067517,0.000731430143748287,0.0021550782751156017,0.0006816146567506326,0.0010295918209548805,0.9333333333333333,0.08719645266024303,0,-0.0032916114342320052,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0030398158854967536,0.011748084335361146,0.0005399600568110074,0.0010318208364904161
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,920,raw_observations,1,0.00016797960805376583,0.015118164724838925,0.00016797960805376583,0.015118164724838925,0.0,0.0,0.0,0.0,0.0020646661850935344,0.000676927649354131,0.0010184884444368214,0.9333333333333333,0.08591293197773861,0,0.0009517863157117087,0.001992315974316518,-0.07093183499110628,-0.006116534672925775,-0.09924348457430131,0.0030328847798511602,0.011705115418955837,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,921,raw_observations,1,8.360923867187002e-05,0.0075248314804683015,8.524950557218656e-05,0.00767245550149679,-1.6402669003165362e-06,-0.00014762402102848826,0.0011085862032724563,0.0013736553374588242,0.0033511182926313577,0.0007964331848605434,0.0012477981818383123,0.9111111111111111,0.0898414575219323,0,0.00899048618349255,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.0058099114705413065,0.013789939755635982,0.0013776911993346394,0.002619281682293733
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,921,raw_observations,1,6.538949262348146e-05,0.0058850543361133306,8.360923867187002e-05,0.0075248314804683015,-1.821974604838858e-05,-0.0016397771443549722,0.0004916230881293605,0.0006880084072366196,0.0029510337163234012,0.0007951026133527267,0.0012444266408239242,0.9111111111111111,0.09486521155359037,0,0.005941092527628624,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.0050996815835898926,0.012511043989714362,0.0010004464964314095,0.0018753937430836948
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,921,raw_observations,1,8.524950557218656e-05,0.00767245550149679,8.524950557218656e-05,0.00767245550149679,0.0,0.0,0.0,0.0,0.0027534087819157155,0.0008043204518526002,0.0012653438724940836,0.9222222222222223,0.09236593793871876,0,0.013893175430580313,0.006090468081980605,0.16284345569486303,-0.0013333508397316654,0.029629755911310233,0.007017519326949431,0.016409221437929715,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,922,raw_observations,1,0.00015128281790986547,0.013615453611887892,0.0001419330282394412,0.012773972541549708,9.349789670424292e-06,0.0008414810703381863,0.0007081905155338941,0.0009373216288279104,0.0019725712194486405,0.0006582026795617299,0.0009454706192223764,0.8888888888888888,0.0940162583731319,0,0.037096729902894754,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004329706775746272,0.014602065693547796,0.00093786292879196,0.0021731042552273813
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,922,raw_observations,1,0.0001240975373301999,0.011168778359717992,0.00015128281790986547,0.013615453611887892,-2.7185280579665585e-05,-0.0024466752521699027,0.0005923684625149039,0.0006975638220703479,0.0018838028583605907,0.000653305460634836,0.0009346632707476248,0.8555555555555555,0.10372418352485317,0,0.032975782171811074,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.0038965703813872675,0.013822407189731892,0.0006332850842826116,0.001293957088707028
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,922,raw_observations,1,0.0001419330282394412,0.012773972541549708,0.0001419330282394412,0.012773972541549708,0.0,0.0,0.0,0.0,0.00228492452796043,0.0006641336260034643,0.0009564632153919246,0.8777777777777778,0.09884237921845229,0,0.038768341112867886,0.04944125194926848,0.4619143034788561,-0.004498709084204062,-0.1925642494653826,0.004120776531225635,0.014087928183649907,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,923,raw_observations,1,5.6719698041233536e-05,0.005104772823711018,5.0041397987148246e-05,0.004503725818843342,6.678300054085295e-06,0.0006010470048676765,0.0014943451784693103,0.0018375630035668096,0.0023395778674647925,0.0009827225643269434,0.0016292045143952477,0.9,0.07072853393265059,0,-0.03555695476738358,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.004276445166750709,0.013215486886058732,0.0023507409095956614,0.0044536356487833075
