label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.007049432501622618,0.0026474520123344696,-0.007049432501622618,-0.005481926189289027,-0.005481926189289027,2.9615794777499307e-05,1.0048601053380548,0.075,7.381915984504661,0.00012352484601865188,-7.580129706588762,720.0
macro_core_moderate_gap_rawobs,11,1,-0.006306757398841296,0.004440633403740948,-0.006306757398841296,-0.01004025065655591,-0.005481926189289027,7.827174110995506e-06,0.9841619131856902,0.0875,7.683587310839682,0.00012388309703192284,-7.577233669709409,720.0
macro_core_moderate_gap_rawobs,11,2,-0.006101500613727922,0.002323103233336997,-0.006101500613727922,-0.004198260370737764,-0.004198260370737764,2.2273190345949556e-06,1.0059378713646978,0.0,7.632683867577379,0.00012333564323939426,-7.581662578996765,720.0
macro_core_moderate_gap_rawobs,11,3,-0.008483050271445525,0.0033014567657949157,-0.006101500613727922,-0.005929175947266379,-0.004198260370737764,5.587317979748821e-07,1.0098367116893316,0.0125,7.522161497700938,0.00012437734307583204,-7.573251990657633,720.0
macro_core_moderate_gap_rawobs,11,4,-0.006195115292656872,0.002431523947423015,-0.006101500613727922,-0.005892520059769101,-0.004198260370737764,2.82610368530392e-07,0.9639508276348121,0.075,7.2381917412088,0.00012524876694852282,-7.566270129565458,720.0
macro_core_moderate_gap_rawobs,11,5,-0.006879393148858581,0.0026612165602457557,-0.006101500613727922,-0.0057462414117479405,-0.004198260370737764,3.8338174594566614e-07,1.0053544681019766,0.0125,7.560460139679532,0.00012669027819077307,-7.5548266713096,720.0
macro_core_moderate_gap_rawobs,11,6,-0.0047099717499804105,0.002788437209102434,-0.0047099717499804105,-0.006106112094583447,-0.004198260370737764,4.3889791578231137e-07,1.0057556581796359,0.0,7.471813956967151,0.0001262861596709853,-7.558021584377046,720.0
macro_core_moderate_gap_rawobs,11,7,-0.007327839760270247,0.004285424403856547,-0.0047099717499804105,-0.00883617825216373,-0.004198260370737764,7.944868628203213e-07,0.9979314903768317,0.0375,7.206765221561288,0.00012621261428310383,-7.558604124947914,720.0
macro_core_moderate_gap_rawobs,11,8,-0.006623445857145837,0.003070079481488299,-0.0047099717499804105,-0.007036789114354858,-0.004198260370737764,6.797416353411855e-07,0.986216195744329,0.025,7.655719731285918,0.0001242947111762256,-7.573916576011998,720.0
macro_core_moderate_gap_rawobs,11,9,-0.006266241478114525,0.0038507750192014736,-0.0047099717499804105,-0.00852662678423698,-0.004198260370737764,1.060584835057783e-06,0.9962826998952673,0.0,7.562672163505286,0.000122961034539861,-7.584704511935337,720.0
macro_core_moderate_gap_rawobs,11,10,-0.005003568410815128,0.002951779616360899,-0.0047099717499804105,-0.006092338369138194,-0.004198260370737764,5.709997231863157e-07,0.9979947896160677,0.0,7.572254171777456,0.00012196154683217106,-7.592866219609361,720.0
macro_core_moderate_gap_rawobs,11,11,-0.0060638759020021984,0.0030000850555371595,-0.0047099717499804105,-0.006321548755286727,-0.004198260370737764,6.603103644216742e-07,1.0177287767582146,0.0,7.580451730973036,0.00012289542928749526,-7.585238199379644,720.0
macro_core_moderate_gap_rawobs,11,12,-0.006783262912905251,0.003995226360041584,-0.0047099717499804105,-0.005441764979046694,-0.004198260370737764,1.065561127968017e-06,1.0179053365680244,0.025,7.596763750587949,0.00012153150581511158,-7.596398488473019,720.0
macro_core_moderate_gap_rawobs,11,13,-0.007012835641377198,0.0038942396675735952,-0.0047099717499804105,-0.005666663212842129,-0.004198260370737764,1.0597057893888029e-06,0.9969914147632692,0.025,7.226354036988471,0.00011997859481081616,-7.609258674465082,720.0
macro_core_moderate_gap_rawobs,11,14,-0.006263551554152262,0.0030045493260860887,-0.0047099717499804105,-0.006921595334870056,-0.004198260370737764,6.751730614515294e-07,1.012500627711709,0.0375,7.606227395430909,0.00011950024463989531,-7.613253606194354,720.0
macro_core_moderate_gap_rawobs,11,15,-0.007524328784839804,0.004096516995084004,-0.0047099717499804105,-0.005689338474439842,-0.004198260370737764,9.602063469363643e-07,0.9636725270403037,0.1125,7.195404600734557,0.0001194014152327667,-7.614080971000602,720.0
macro_core_moderate_gap_rawobs,11,16,-0.007095738673433817,0.004995794487247322,-0.0047099717499804105,-0.004121762995857886,-0.004121762995857886,1.6425361786920178e-06,1.0038928944007608,0.0,7.5797277186934195,0.00011756282548183882,-7.629599149116634,720.0
macro_core_moderate_gap_rawobs,11,17,-0.007580108622641574,0.0025266518070874836,-0.0047099717499804105,-0.007628480856433078,-0.004121762995857886,1.3097074796598845e-06,0.9993443910045723,0.0125,7.661411575197221,0.00011912007546130982,-7.616440002894208,720.0
macro_core_moderate_gap_rawobs,11,18,-0.007743847062999326,0.0016327045139580484,-0.0047099717499804105,-0.005543587125528477,-0.004121762995857886,1.2044768982345203e-06,1.0459994667730323,0.025,6.7567941872242,0.00011929393776603792,-7.614981511984263,720.0
macro_core_moderate_gap_rawobs,11,19,-0.0076968203967393255,0.0037998034499319693,-0.0047099717499804105,-0.007705365844290116,-0.004121762995857886,1.06257244811623e-06,1.0015604442479127,0.0,7.5457233329443625,0.00011781025066138131,-7.627496739828926,720.0
macro_core_moderate_gap_rawobs,11,20,-0.007931480854409687,0.004383568186135761,-0.0047099717499804105,-0.010273799782639965,-0.004121762995857886,1.3061331975876218e-06,0.9807452346139776,0.0375,6.624618569609368,0.000116730765471899,-7.636701891488682,720.0
macro_core_moderate_gap_rawobs,11,21,-0.0077509643833993565,0.002766213743816749,-0.0047099717499804105,-0.006302154997148512,-0.004121762995857886,1.1410273889699787e-06,0.9935739702319195,0.025,7.578926570349327,0.00011542845272223656,-7.647921143690814,720.0
