label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,0,-0.006857787709158969,0.003696341830950879,-0.006857787709158969,-0.004595513533822308,-0.004595513533822308,2.7179136549478273e-05,0.9941078340523312,0.05,7.265174650725411,0.00014947254686109316,-7.389459281827639,720.0
thin_information_strong_gap_rawobs,11,1,-0.0061542849039837415,0.004093174482765636,-0.0061542849039837415,-0.008512938393157898,-0.004595513533822308,8.417682896714524e-06,0.995062864294951,0.0,7.417721018389088,0.00014883098671238297,-7.393760680005558,720.0
thin_information_strong_gap_rawobs,11,2,-0.006271065244359328,0.004490850740025456,-0.0061542849039837415,-0.004983426243462274,-0.004595513533822308,1.7473634343938607e-06,0.9679890377996608,0.075,6.9226848478592276,0.0001494124923346256,-7.389861138858938,720.0
thin_information_strong_gap_rawobs,11,3,-0.006656796201176374,0.003189466816454343,-0.0061542849039837415,-0.007328274477968005,-0.004595513533822308,1.168231059388836e-06,0.9717095583823137,0.0625,7.144523546677624,0.00014844217524214145,-7.396376534658531,720.0
thin_information_strong_gap_rawobs,11,4,-0.006907283895883726,0.0046557552002201115,-0.0061542849039837415,-0.007106357877773001,-0.004595513533822308,1.2175584131807173e-06,0.9483658282989517,0.05,6.672035400244866,0.0001485315961495092,-7.39577432046533,720.0
thin_information_strong_gap_rawobs,11,5,-0.006862446415091559,0.0038271528102973395,-0.0061542849039837415,-0.004627560931134051,-0.004595513533822308,2.2107526444649176e-06,0.9891722827598501,0.075,7.270671438043211,0.00014802590214895258,-7.399184751788793,720.0
thin_information_strong_gap_rawobs,11,6,-0.005610402905048178,0.005174642059712194,-0.005610402905048178,-0.004285877564533791,-0.004285877564533791,1.4439585949214382e-06,1.0007400356627172,0.0,7.2836035458908865,0.00014742723087683344,-7.403237320704443,720.0
thin_information_strong_gap_rawobs,11,7,-0.007269946421427403,0.004726547935709289,-0.005610402905048178,-0.00432809994445168,-0.004285877564533791,1.842838465399043e-06,0.9818126944026186,0.0,6.461209209569118,0.00014613122878152945,-7.412066979483859,720.0
thin_information_strong_gap_rawobs,11,8,-0.007032153249310548,0.0031605750428133706,-0.005610402905048178,-0.0077883291345541145,-0.004285877564533791,2.1043007888134733e-06,1.0031814260079508,0.0,6.990943165760845,0.00014465101857314325,-7.422247951722822,720.0
thin_information_strong_gap_rawobs,11,9,-0.005145017165225489,0.003247821645584146,-0.005145017165225489,-0.011575779927441483,-0.004285877564533791,8.85164529913049e-07,0.9999429985115542,0.0375,7.193923732470171,0.0001445865424842754,-7.422693786556307,720.0
thin_information_strong_gap_rawobs,11,10,-0.005807530926508108,0.0030216796198050894,-0.005145017165225489,-0.008045838978962242,-0.004285877564533791,1.2214239762536754e-06,1.0290210455740965,0.025,7.049194523587596,0.00014403251315087067,-7.426532964899437,720.0
thin_information_strong_gap_rawobs,11,11,-0.0061856728019633175,0.003565451914815147,-0.005145017165225489,-0.00527918499307304,-0.004285877564533791,1.1027821474878147e-06,0.9931254488186838,0.075,7.157627697634709,0.00014382908782818512,-7.427946320177506,720.0
thin_information_strong_gap_rawobs,11,12,-0.006713215359177197,0.0036076074053422442,-0.005145017165225489,-0.006451856576928433,-0.004285877564533791,1.4587058401094095e-06,0.9756396218520791,0.0375,6.903183856423004,0.00014336779362914207,-7.431158712968086,720.0
thin_information_strong_gap_rawobs,11,13,-0.00736742203652965,0.0037280122860643195,-0.005145017165225489,-0.0063131568088859984,-0.004285877564533791,2.2153749651166463e-06,1.0069110048080359,0.0375,7.2502182453054145,0.00014196750832977913,-7.440973807919411,720.0
thin_information_strong_gap_rawobs,11,14,-0.00511282672777054,0.0023925576318685137,-0.00511282672777054,-0.004836341371992803,-0.004285877564533791,1.0558094371492184e-06,1.003368014881301,0.0375,7.421654492306933,0.00014168207206700527,-7.4429864064131035,720.0
thin_information_strong_gap_rawobs,11,15,-0.006997650769075212,0.0038598953012724743,-0.00511282672777054,-0.009911944487908135,-0.004285877564533791,1.9265028182760116e-06,0.998338312292943,0.025,7.37542930945749,0.0001412899169246327,-7.445758096959745,720.0
thin_information_strong_gap_rawobs,11,16,-0.008287292076529895,0.005050535025348902,-0.00511282672777054,-0.003649478778944702,-0.003649478778944702,3.0102290577219607e-06,1.1033796463546293,0.05,6.866004151184063,0.00014103133980634478,-7.44758989094923,720.0
thin_information_strong_gap_rawobs,11,17,-0.0062997179855775395,0.003326499218119987,-0.00511282672777054,-0.007754968753777968,-0.003649478778944702,1.4196331089415525e-06,0.9750113592336597,0.0875,5.911161398472422,0.00014098581267397121,-7.447912758777436,720.0
thin_information_strong_gap_rawobs,11,18,-0.005218776344778575,0.0021622426551840316,-0.00511282672777054,-0.0037568740042177398,-0.003649478778944702,1.1741112090674122e-06,0.9788784707159153,0.0375,7.312489758549404,0.00014110734772652603,-7.447051092653366,720.0
thin_information_strong_gap_rawobs,11,19,-0.0038662135399215192,0.002043859360120943,-0.0038662135399215192,-0.007207295626788317,-0.003649478778944702,7.218435683616554e-07,0.9863838456422581,0.0,7.423569963726149,0.00014143408013490643,-7.444738280995994,720.0
thin_information_strong_gap_rawobs,11,20,-0.005846980917722751,0.0036986461825071356,-0.0038662135399215192,-0.006080400220214357,-0.003649478778944702,1.157550233249291e-06,0.9936302045043501,0.0125,6.847763856467054,0.0001408975586324849,-7.448538932956927,720.0
thin_information_strong_gap_rawobs,11,21,-0.009113642771829902,0.002306326052214649,-0.0038662135399215192,-0.008258284397462571,-0.003649478778944702,2.183443849245902e-06,0.9819433426845204,0.0,7.05357426593141,0.0001406738490778866,-7.4501279408998045,720.0
thin_information_strong_gap_rawobs,11,22,-0.006826466495645501,0.004073572049075675,-0.0038662135399215192,-0.006925521667495627,-0.003649478778944702,1.7387612872031495e-06,0.9980439344877198,0.0125,6.380068748902923,0.00013959550269773872,-7.4578230505825065,720.0
thin_information_strong_gap_rawobs,11,23,-0.006605205513103428,0.004101779492731192,-0.0038662135399215192,-0.004333137096620507,-0.003649478778944702,1.8724907643900352e-06,0.9850122795618195,0.025,7.4661383668006795,0.0001385024384921876,-7.465684092845413,720.0
thin_information_strong_gap_rawobs,11,24,-0.007305155059057485,0.004584411224000028,-0.0038662135399215192,-0.010138063857690716,-0.003649478778944702,1.6832780691495538e-06,0.9852367733914944,0.0125,7.369722260879124,0.00013834761027218005,-7.4668025917356236,720.0
thin_information_strong_gap_rawobs,11,25,-0.007247505930429055,0.0038243507367848174,-0.0038662135399215192,-0.00889155144423528,-0.003649478778944702,1.3717621164580635e-06,1.0043429521971998,0.0125,7.292223478264392,0.00013793653118703743,-7.469778364332059,720.0
thin_information_strong_gap_rawobs,11,26,-0.008677616942294939,0.0025750218129190847,-0.0038662135399215192,-0.009006609415992852,-0.003649478778944702,1.5866471608853372e-06,0.9908109677067497,0.0,7.185859079418279,0.00013749657011946116,-7.472973052549834,720.0
thin_information_strong_gap_rawobs,11,27,-0.006643503385568582,0.003366444843714236,-0.0038662135399215192,-0.008026656552005676,-0.003649478778944702,2.258764717337196e-06,0.9936231096789632,0.1,6.837662087305347,0.0001376988918645391,-7.471502666518964,720.0
thin_information_strong_gap_rawobs,11,28,-0.005896942338485309,0.0037881814412585335,-0.0038662135399215192,-0.004288344553799723,-0.003649478778944702,1.2682666521656298e-06,1.0310072029121988,0.0125,7.195793479636295,0.00013770751670665697,-7.4714400329574175,720.0
