variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,6.946686930389704e-05,0.004168012158233822,4.973284650001276e-05,0.0029839707900007656,1.9734022803884277e-05,0.0011840413682330567,0.000914077125544393,0.0010930011470108882,0.0022470605472559467,0.0010386481793576417,0.0007718540098995369,1.0,0.024417094422998782,0,-0.007624007249343651,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0015133088499223156,0.008338597672681667,0.00043448517375088014,0.001975539844766074
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,960,raw_observations,1,5.155198032339137e-05,0.003093118819403482,6.946686930389704e-05,0.004168012158233822,-1.7914888980505672e-05,-0.0010748933388303402,0.0005586095328084459,0.0007250206085020203,0.0018212911094619623,0.001032684934617079,0.0007589495082000131,1.0,0.02366500383127965,0,-0.0072474964885455686,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0014038871763107387,0.00785807269953514,0.000247794353993037,0.001061912847793391
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0010346846561284182,0.0007845448427215255,0.9833333333333333,0.0426328048186758,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,8.669310846468667e-05,0.0052015865078812,0.00013123955627943062,0.007874373376765838,-4.454644781474396e-05,-0.0026727868688846378,0.0035121297890024967,0.004245428518675972,0.002817921838262487,0.0017728104512867325,0.0023830074628850297,0.4166666666666667,0.3340992372668618,0,-0.042941643947358506,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.014099373794840183,0.022462724976909584,0.01099073853632122,0.014747389039713872
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,961,raw_observations,1,7.697850364959037e-05,0.004618710218975422,8.669310846468667e-05,0.0052015865078812,-9.714604815096298e-06,-0.0005828762889057778,0.0008896388341236768,0.0010996122324204063,0.0029693732591769655,0.0017205638774088876,0.0023560793520902078,0.6,0.2644864560849155,0,-0.04002340087784094,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.012281435322782006,0.02081940493389802,0.0025925777880867282,0.00480432700170585
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,961,raw_observations,1,0.00013123955627943062,0.007874373376765838,0.00013123955627943062,0.007874373376765838,0.0,0.0,0.0,0.0,0.004478530467994303,0.0016607050971101486,0.0022858729048079274,0.7333333333333333,0.1938081985377872,0,-0.03823637202204901,-0.033700713567148065,-0.27583712149657413,0.018506266023782837,0.29223486230293433,0.014272759360570547,0.02287614166730208,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,0.00011495679237846777,0.006897407542708066,2.019012740607267e-05,0.0012114076443643601,9.47666649723951e-05,0.005685999898343706,0.0020534205589398126,0.0034338764349041853,0.0035614735471117365,0.0017246747754376917,0.002371590452126185,0.75,0.18511898853112924,0,-0.01049314040641085,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.012724058119481201,0.021140814012859256,0.010197355381887364,0.014435343123671668
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,962,raw_observations,1,0.000109916691495721,0.00659500148974326,0.00011495679237846777,0.006897407542708066,-5.040100882746744e-06,-0.00030240605296480465,0.00019309771815034357,0.00026616487991952873,0.003479654274517382,0.0017115648080237402,0.0023384863331844994,0.7666666666666667,0.1732106908597548,0,-0.009913660296643293,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.013018553500164188,0.021613836912233078,0.00192740940841561,0.004248748738995731
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,962,raw_observations,1,2.019012740607267e-05,0.0012114076443643601,2.019012740607267e-05,0.0012114076443643601,0.0,0.0,0.0,0.0,0.001402446676884536,0.0017718729616704534,0.0023874601944162653,0.6333333333333333,0.24171493830253643,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.005097436520086281,0.013463575091715377,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0002666309416293223,0.01599785649775934,0.0002000902226064246,0.012005413356385476,6.654071902289772e-05,0.003992443141373863,0.002005337000683926,0.002720900294661869,0.005533229927219521,0.002029402850966328,0.0030491268217625934,0.9666666666666667,0.03653605569041763,0,-0.010614328932957613,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.015694443620967117,0.023202839027870462,0.007948768913367654,0.012121446685901241
