variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,raw_observations,1,5.045513466160842e-05,0.0030273080796965053,2.8566346916883516e-05,0.001713980815013011,2.18887877447249e-05,0.001313327264683494,0.0009353079278840885,0.0011655605982805665,0.0014083612716807386,0.0009992042494508938,0.0008347713753940176,0.8666666666666667,0.15111296677445793,0,-0.0024521841768565746,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.004501774621407386,0.009350668344012512,0.001226283726262691,0.0023992627217938904
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,900,raw_observations,1,3.825953936051018e-05,0.002295572361630611,5.045513466160842e-05,0.0030273080796965053,-1.2195595301098232e-05,-0.0007317357180658939,0.0004563210874280367,0.0005494045112453348,0.0010157438402872755,0.0010047982358856763,0.0008182138825109208,0.8666666666666667,0.15898843698041576,0,-0.00642271857070045,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.003840708659170491,0.008169708031779856,0.0006610659622368945,0.001324227135372078
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,900,raw_observations,1,2.8566346916883516e-05,0.001713980815013011,2.8566346916883516e-05,0.001713980815013011,0.0,0.0,0.0,0.0,0.001108558741645335,0.0010148487908085177,0.0007831142030346367,0.8833333333333333,0.16435999746398486,0,0.019278986870892748,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.0035861366935416284,0.007633391221764453,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,901,raw_observations,1,0.00023670196704158637,0.014202118022495182,3.14272234760994e-05,0.0018856334085659637,0.00020527474356548701,0.01231648461392922,0.0052278630988545115,0.006358820372767034,0.002964912378438028,0.0014679905769974955,0.001801514247486382,0.31666666666666665,0.3669094157936284,0,-0.004857993060149509,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.007101974187763884,0.014949775659462787,0.006460408642643141,0.011952427661403274
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,901,raw_observations,1,7.980332509076635e-05,0.004788199505445981,0.00023670196704158637,0.014202118022495182,-0.00015689864195082,-0.009413918517049199,0.003028450829767988,0.003544389798023208,0.002145830637526658,0.0014075592072052348,0.0016466279231986019,0.1,0.4488688787515599,0,-0.008574147611751785,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.005734904549663491,0.013063391064371974,0.004049994298085797,0.007813264626215267
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,901,raw_observations,1,3.14272234760994e-05,0.0018856334085659637,3.14272234760994e-05,0.0018856334085659637,0.0,0.0,0.0,0.0,0.0017757276104707982,0.001338672210267295,0.0015730823856901892,0.21666666666666667,0.33830494066329797,0,-5.1830851450051635e-05,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.003918475626684269,0.00952663146311087,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,902,raw_observations,1,0.00024214956257716317,0.01452897375462979,0.00020745450570540684,0.01244727034232441,3.4695056871756286e-05,0.002081703412305377,0.0009653357828352057,0.001430343902385805,0.002862925608840279,0.0012092311649547418,0.0010832887653907278,0.8666666666666667,0.14578252420148458,0,-0.0034372107713110107,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.007621585657955868,0.018784481941585607,0.0031583314170734607,0.006420578383988001
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,902,raw_observations,1,0.00018051699537623367,0.01083101972257402,0.00024214956257716317,0.01452897375462979,-6.163256720092946e-05,-0.003697954032055768,0.001012941892940372,0.0013525179766680682,0.002519951055963511,0.0011969644465976421,0.0010484613366968233,0.8166666666666667,0.15578514500451746,0,-0.007303602250481841,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.007892635451859769,0.019100065943027888,0.0017310920999162403,0.0037086750104610468
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,902,raw_observations,1,0.00020745450570540684,0.01244727034232441,0.00020745450570540684,0.01244727034232441,0.0,0.0,0.0,0.0,0.002406952537054824,0.0012545577600804045,0.0010966974381452562,0.7166666666666667,0.2017255475983106,0,-0.007416489693797672,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.007979367039189457,0.016571940175005503,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,903,raw_observations,1,2.3710678770690948e-05,0.001422640726241457,2.154267178641266e-05,0.0012925603071847595,2.1680069842782916e-06,0.0001300804190566975,0.001032732859047642,0.0011933898649009835,0.0017545855333576648,0.0009849860854823538,0.0007979852850819826,0.9833333333333333,0.09874554674765143,0,0.006847200797124951,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0011860686943022942,0.006904331431508762,0.0004149368408765212,0.0018976708221157897
