label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,0,-0.0041837403889063195,0.002765959005111475,-0.0041837403889063195,-0.002954406956863209,-0.002954406956863209,1.638552784777858e-05,0.9908608546139595,0.0125,7.543175989706474,0.00014849903286617318,-7.395993579223758,720.0
thin_information_moderate_gap_rawobs,11,1,-0.003820623054090798,0.0024323485931512035,-0.003820623054090798,-0.004880323905233039,-0.002954406956863209,5.184316028497715e-06,1.0047478826029996,0.0125,7.444264983327969,0.00014767923398493053,-7.401529441011126,720.0
thin_information_moderate_gap_rawobs,11,2,-0.0034526107533911408,0.003948135857098987,-0.0034526107533911408,-0.0018961939926594902,-0.0018961939926594902,7.215963924134379e-07,1.0046034510325763,0.0,7.348698542148545,0.000148533825937732,-7.395759308363234,720.0
thin_information_moderate_gap_rawobs,11,3,-0.0036675654323193225,0.001609435999809015,-0.0034526107533911408,-0.005026388550620065,-0.0018961939926594902,4.428609662051758e-07,1.0047324884282116,0.0,7.289431602036133,0.0001484779816195896,-7.396135349432171,720.0
thin_information_moderate_gap_rawobs,11,4,-0.005192605050114673,0.003768116679729623,-0.0034526107533911408,-0.0036856159322957915,-0.0018961939926594902,4.403052528141069e-07,0.9884227298025294,0.025,7.447193634199036,0.00014734873765175378,-7.403769882617999,720.0
thin_information_moderate_gap_rawobs,11,5,-0.0033947739287687865,0.0018833274390130687,-0.0033947739287687865,-0.0029039009471446982,-0.0018961939926594902,4.672758100087914e-07,0.9797671044111491,0.0125,7.332068889735146,0.00014678785730700726,-7.407583627892654,720.0
thin_information_moderate_gap_rawobs,11,6,-0.004887510067301717,0.0045144811971804715,-0.0033947739287687865,-0.0037274030185978292,-0.0018961939926594902,9.119384432593802e-07,1.0077387272432652,0.0125,7.417303167481561,0.000146171029480185,-7.411794653849851,720.0
thin_information_moderate_gap_rawobs,11,7,-0.0051231835910582856,0.0039644123739751135,-0.0033947739287687865,-0.003783943998937618,-0.0018961939926594902,1.0093172256576444e-06,0.9846479231529413,0.075,7.291250098048886,0.00014511400596814984,-7.419052343213904,720.0
thin_information_moderate_gap_rawobs,11,8,-0.005215225821484169,0.0023462512850967853,-0.0033947739287687865,-0.0065296338354603415,-0.0018961939926594902,1.376740401144713e-06,1.0066157877333524,0.025,7.28417608686369,0.0001433382340359751,-7.431364914375935,720.0
thin_information_moderate_gap_rawobs,11,9,-0.003937051118923756,0.0024015376847084484,-0.0033947739287687865,-0.006180301914520117,-0.0018961939926594902,6.492133542948405e-07,0.9998808405712983,0.0125,7.545714575983024,0.0001433441192114836,-7.43132385725859,720.0
thin_information_moderate_gap_rawobs,11,10,-0.004190912491198274,0.0027062385867449895,-0.0033947739287687865,-0.005101750852264097,-0.0018961939926594902,8.206333466238916e-07,0.9881228763126906,0.0125,7.452319983552203,0.0001430634190036715,-7.433284003275949,720.0
thin_information_moderate_gap_rawobs,11,11,-0.004681773578804176,0.003440742021497603,-0.0033947739287687865,-0.004045330289782574,-0.0018961939926594902,1.2040075697947404e-06,0.9847886300285247,0.025,6.938282944555063,0.00014223222763640861,-7.439110897088144,720.0
thin_information_moderate_gap_rawobs,11,12,-0.005294769415420189,0.0040820114352295815,-0.0033947739287687865,-0.004099108848554099,-0.0018961939926594902,1.5960631071707122e-06,0.9973342705902326,0.0,7.538548659152946,0.00014079358574115602,-7.449277137889011,720.0
thin_information_moderate_gap_rawobs,11,13,-0.004610589295779045,0.0024848795643341312,-0.0033947739287687865,-0.004237572852277162,-0.0018961939926594902,1.2932470580156311e-06,1.0029799898913259,0.0375,7.381963925210212,0.00013911379294443487,-7.461279772267039,720.0
thin_information_moderate_gap_rawobs,11,14,-0.00474532372011268,0.0026091666538923253,-0.0033947739287687865,-0.004872183633710855,-0.0018961939926594902,8.555448028088545e-07,1.0068297418567815,0.0125,7.521173314907282,0.00013812126474527033,-7.46843999542142,720.0
thin_information_moderate_gap_rawobs,11,15,-0.005703801088657826,0.0037775240615468223,-0.0033947739287687865,-0.005281024967642798,-0.0018961939926594902,1.4862551772378708e-06,0.9997528597662431,0.0,7.523373828706584,0.0001380789997334686,-7.46874604155944,720.0
thin_information_moderate_gap_rawobs,11,16,-0.005838863420086167,0.004512411434875773,-0.0033947739287687865,-0.0025662714200459322,-0.0018961939926594902,2.081243181827777e-06,1.006281064092565,0.0375,7.4713417206052055,0.00013813620867303994,-7.468331807015877,720.0
thin_information_moderate_gap_rawobs,11,17,-0.004001163589449134,0.002227288436677176,-0.0033947739287687865,-0.003967216226768682,-0.0018961939926594902,1.1459749283122903e-06,1.007231928994143,0.025,7.3296649354401096,0.00013673397973323553,-7.478534740351295,720.0
thin_information_moderate_gap_rawobs,11,18,-0.003503767001883566,0.001138109865890447,-0.0033947739287687865,-0.003528324681973535,-0.0018961939926594902,9.000572067673884e-07,0.9874516847885115,0.0125,7.381386340701772,0.00013680158162890967,-7.47804045802315,720.0
thin_information_moderate_gap_rawobs,11,19,-0.0031584530263266443,0.0020985868034518306,-0.0031584530263266443,-0.005944895456966823,-0.0018961939926594902,7.67450866165632e-07,1.0028027626844227,0.0375,7.469248989996373,0.00013711424122061673,-7.47575756889143,720.0
thin_information_moderate_gap_rawobs,11,20,-0.004773532139712677,0.0036625242007770125,-0.0031584530263266443,-0.007918795504404266,-0.0018961939926594902,1.0753429092445732e-06,0.9883155528376179,0.05,7.3938764118897495,0.0001363643260226691,-7.481241852980887,720.0
thin_information_moderate_gap_rawobs,11,21,-0.005683187225981979,0.002799705291780485,-0.0031584530263266443,-0.005453167194551694,-0.0018961939926594902,9.015988435785724e-07,1.028331107362599,0.05,7.275854769339611,0.00013642072756402807,-7.480828329282128,720.0
thin_information_moderate_gap_rawobs,11,22,-0.0042795813857018075,0.0024939113435120774,-0.0031584530263266443,-0.005114622034534521,-0.0018961939926594902,9.478108793012576e-07,0.99967331031222,0.05,7.215931553843883,0.00013598219538561327,-7.48404806387609,720.0
thin_information_moderate_gap_rawobs,11,23,-0.0050476421428627795,0.0042771492866799325,-0.0031584530263266443,-0.003403093139824685,-0.0018961939926594902,1.294397870495673e-06,0.980666934042769,0.0,7.534393156166215,0.000134602734801608,-7.494244289764238,720.0
thin_information_moderate_gap_rawobs,11,24,-0.00525516268049341,0.003679756453093339,-0.0031584530263266443,-0.0049948728636161534,-0.0018961939926594902,1.2388886904581247e-06,1.0028635255116427,0.0125,7.554392125445263,0.00013461284573749988,-7.494169175717149,720.0
thin_information_moderate_gap_rawobs,11,25,-0.0046918635493138705,0.0028292024574388566,-0.0031584530263266443,-0.008059568587112233,-0.0018961939926594902,7.384085618670188e-07,0.9957622294911948,0.025,7.283631842404321,0.00013348773356813872,-7.502562434525563,720.0
thin_information_moderate_gap_rawobs,11,26,-0.005260107642263142,0.0031671553776195034,-0.0031584530263266443,-0.009357793754094047,-0.0018961939926594902,1.3537840782192148e-06,0.9841352278088669,0.025,7.466552683070577,0.00013206953145585164,-7.513243487405708,720.0
thin_information_moderate_gap_rawobs,11,27,-0.0037794445316813026,0.0022991048440566073,-0.0031584530263266443,-0.006612239722029547,-0.0018961939926594902,5.963756948071187e-07,0.9887221866287899,0.0125,7.513854617855752,0.0001317463020211842,-7.515693905882452,720.0
thin_information_moderate_gap_rawobs,11,28,-0.004088969075203649,0.002991085193832192,-0.0031584530263266443,-0.0023043392223718135,-0.0018961939926594902,6.043703154263416e-07,0.9987945342297155,0.0,7.509660271283204,0.00013281392573790413,-7.507622930730735,720.0
thin_information_moderate_gap_rawobs,11,29,-0.005987886388480468,0.004267853877030756,-0.0031584530263266443,-0.0025338607539881347,-0.0018961939926594902,9.528388655910178e-07,1.0010792561114834,0.1,7.417165061583643,0.00013357972639035318,-7.501873523747237,720.0
thin_information_moderate_gap_rawobs,11,30,-0.006672325036123761,0.004122925470761691,-0.0031584530263266443,-0.0027649392223505443,-0.0018961939926594902,1.2760430785592223e-06,1.0223407950670302,0.0625,7.090737856746119,0.00013413547461900001,-7.497721730910259,720.0
thin_information_moderate_gap_rawobs,11,31,-0.005558535047710596,0.0030278087089057244,-0.0031584530263266443,-0.007719135078601237,-0.0018961939926594902,7.420096781669663e-07,0.9986571930175238,0.0125,7.295109090944349,0.00013424114862628286,-7.496934225564479,720.0
thin_information_moderate_gap_rawobs,11,32,-0.00496230652606739,0.002685699690047211,-0.0031584530263266443,-0.0019361455169706345,-0.0018961939926594902,1.3462129889010605e-06,1.0005983763163944,0.0625,7.352630163230174,0.0001336914036185199,-7.501037838765756,720.0
thin_information_moderate_gap_rawobs,11,33,-0.005456724466377444,0.002790504749221889,-0.0031584530263266443,-0.004962626634514461,-0.0018961939926594902,1.4092620006460399e-06,0.9942299571972069,0.05,7.098708460118526,0.0001334096396810801,-7.503147632411453,720.0
thin_information_moderate_gap_rawobs,11,34,-0.006280547095539518,0.004456024142984533,-0.0031584530263266443,-0.0042118801493447235,-0.0018961939926594902,1.5639913168023183e-06,0.9967783310961756,0.0125,7.138509220441914,0.00013295893649075858,-7.506531692400168,720.0
thin_information_moderate_gap_rawobs,11,35,-0.006226018483839724,0.0044519863537365745,-0.0031584530263266443,-0.00908814236113376,-0.0018961939926594902,1.8774261612993221e-06,0.9938095528426416,0.0,7.518254585184474,0.00013153533837156827,-7.517296476380354,720.0
thin_information_moderate_gap_rawobs,22,0,-0.009284741341289015,0.0038313759152181323,-0.009284741341289015,-0.005133254965122569,-0.005133254965122569,6.452938550145265e-05,1.0391452898276372,0.1625,7.1940449564954765,0.00015203629714536507,-7.372452735411812,720.0
thin_information_moderate_gap_rawobs,22,1,-0.0076619034242647694,0.004326675986730718,-0.0076619034242647694,-0.011426583472979984,-0.005133254965122569,9.817913210852867e-06,0.9816345037622078,0.1625,6.793960697907363,0.00015270689091558576,-7.36805168640465,720.0
thin_information_moderate_gap_rawobs,22,2,-0.00920049529406917,0.004382334713358586,-0.0076619034242647694,-0.010786931023867054,-0.005133254965122569,5.5107400961337924e-06,0.9158301023817093,0.225,6.373546363071233,0.0001529957809556853,-7.366161679200415,720.0
thin_information_moderate_gap_rawobs,22,3,-0.009154039840568534,0.004273775031677503,-0.0076619034242647694,-0.008208375799684154,-0.005133254965122569,3.1316026127693553e-06,0.9679277327706852,0.15,6.515148945636534,0.00015388823505139268,-7.3603454322469215,720.0
thin_information_moderate_gap_rawobs,22,4,-0.011984765007045267,0.005470486312014849,-0.0076619034242647694,-0.011983204251059299,-0.005133254965122569,2.9396961323492824e-06,0.9786593222633876,0.075,6.0701435871525256,0.00015346653449922805,-7.363089497793029,720.0
