variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688309985e-05,0.004734351412985991,4.973284650001276e-05,0.0029839707900007656,2.9173010383087104e-05,0.0017503806229852263,0.0011254719887030574,0.0012255013505323338,0.002313237376469106,0.0005217172144042758,0.000693439778087447,0.8833333333333333,0.09618170349896765,0,0.005566984953625157,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016043696383340657,0.00878253898966069,0.0003933983826884313,0.0016943312403553106
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,6.683063149027343e-05,0.004009837889416406,7.890585688309985e-05,0.004734351412985991,-1.207522539282644e-05,-0.0007245135235695864,0.0003677481278263761,0.0004731586036478856,0.0020013772409207976,0.000522232076823085,0.0006943148817731609,0.8833333333333333,0.09669248091826475,0,0.0026179985437416514,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0015412480722140198,0.008504825209449616,0.00017869936916146544,0.0007686117967442129
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0005167726440933158,0.0006839750931295158,0.8833333333333333,0.10965131275774005,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,7.235125458982791e-05,0.004341075275389674,9.002690423060147e-05,0.005401614253836088,-1.7675649640773565e-05,-0.001060538978446414,0.001684475140822248,0.0018463688310614227,0.0031123710874778132,0.000863655981115859,0.0014154892262079808,0.5166666666666667,0.2134333900418365,0,-0.03540403963309743,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.005371650219287015,0.013379576047313189,0.0018945627590814876,0.0035822529761741044
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,7.020876025540613e-05,0.004212525615324368,7.235125458982791e-05,0.004341075275389674,-2.1424943344217684e-06,-0.00012854966006530612,0.00036999726184774054,0.0005290094577077839,0.002915208281902905,0.0008637048311373833,0.001415326900751939,0.5333333333333333,0.2148125670151832,0,-0.036383367605128815,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.00549597514026,0.013625910980560301,0.0006460377878236929,0.0012033774256627232
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,9.002690423060147e-05,0.005401614253836088,9.002690423060147e-05,0.005401614253836088,0.0,0.0,0.0,0.0,0.003414090058590168,0.0008606532244854843,0.0014056510072647265,0.6333333333333333,0.18122908311623329,0,-0.03971486640073838,-0.04118285542537987,-0.3083125723862568,-0.007100937509725947,0.09191084771354711,0.006301625556820474,0.013853556327093251,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,5.517108622485186e-05,0.003310265173491112,1.7866939247554706e-05,0.0010720163548532825,3.730414697729716e-05,0.00223824881863783,0.001388874769459349,0.002425691064343073,0.0024248359870818956,0.0009016366702460783,0.0014777321522093734,0.8833333333333333,0.11938911378240943,0,0.0029771334905294143,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.005371481596718697,0.012530587683936795,0.003952374279910648,0.007452525285364367
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,4.4692953739855224e-05,0.0026815772243913133,5.517108622485186e-05,0.003310265173491112,-1.0478132484996642e-05,-0.0006286879490997985,0.00024810521497719163,0.00038400457836387504,0.0021512664059996833,0.0009019349970399411,0.0014780358535077369,0.9333333333333333,0.11536558209815252,0,0.00013749041530274018,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.004661749934765755,0.011684278723532674,0.000709731661952942,0.0014071838249583215
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,1.7866939247554706e-05,0.0010720163548532825,1.7866939247554706e-05,0.0010720163548532825,0.0,0.0,0.0,0.0,0.0015297041776198596,0.0009056213682556362,0.001484999631683749,0.8333333333333334,0.12516951737478763,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0026207563519075826,0.010018346179422384,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00017512479968410789,0.010507487981046473,9.578303157818286e-05,0.0057469818946909714,7.934176810592499e-05,0.004760506086355499,0.0021217164225743445,0.0029583474866127003,0.0034947082529382736,0.0011128909651335935,0.001866513704787667,0.9666666666666667,0.02344408745081695,0,-0.010087720861351191,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.006328415565559394,0.014365917606428526,0.004110434365604682,0.007605496302996272
