label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.00533464237750155,0.0030591049975760448,-0.00533464237750155,-0.004028992319203326,-0.004028992319203326,3.0064715882006292e-05,0.9925012598792528,0.0625,7.32202649346615,0.00012503100586620387,-7.568010271286226,480.0
macro_core_moderate_gap_rawobs,11,1,-0.0044305897511008364,0.0031334826499884506,-0.0044305897511008364,-0.006993812632753619,-0.004028992319203326,5.547423186669081e-06,1.0042287562040646,0.0625,7.4684010081802725,0.00012544307300833485,-7.564719970623272,480.0
macro_core_moderate_gap_rawobs,11,2,-0.00416639117587723,0.002528664958054302,-0.00416639117587723,-0.0025196938591120627,-0.0025196938591120627,7.485167705298468e-07,1.0043850095937548,0.0,7.509708221388201,0.00012478811778362256,-7.5699547834241665,480.0
macro_core_moderate_gap_rawobs,11,3,-0.006803229174457723,0.003643469006820272,-0.00416639117587723,-0.005496166322208278,-0.0025196938591120627,9.05843104620721e-07,0.9875970904429838,0.08333333333333333,7.205997703018805,0.00012461370452884245,-7.571353436261547,480.0
macro_core_moderate_gap_rawobs,11,4,-0.004813755542769209,0.0037027047127304188,-0.00416639117587723,-0.004510450171975608,-0.0025196938591120627,2.792710206627423e-07,0.9970561046283645,0.010416666666666666,7.552718376073396,0.00012415912629947518,-7.575008005241567,480.0
macro_core_moderate_gap_rawobs,11,5,-0.004152910657688209,0.0017028827952206057,-0.004152910657688209,-0.003279629451388085,-0.0025196938591120627,4.8133024345191e-07,0.9877073593566456,0.020833333333333332,7.566142418837049,0.000123989801435862,-7.576372709021977,480.0
macro_core_moderate_gap_rawobs,11,6,-0.00322124723475488,0.0026933423578832404,-0.00322124723475488,-0.0039498793547463355,-0.0025196938591120627,3.5001869894242383e-07,0.9925961450138129,0.020833333333333332,7.500318044027279,0.0001244461585461187,-7.57269886387023,480.0
macro_core_moderate_gap_rawobs,11,7,-0.0056720654274031515,0.004010653700119023,-0.00322124723475488,-0.0038550836354118694,-0.0025196938591120627,9.033087507342018e-07,0.9812039901201617,0.03125,7.490107062924849,0.00012460922346250214,-7.571389396567265,480.0
macro_core_moderate_gap_rawobs,11,8,-0.0048412934985491264,0.0022925646577159555,-0.00322124723475488,-0.0066769025088119945,-0.0025196938591120627,8.868435695345842e-07,1.0174250683468453,0.041666666666666664,7.5025333308074815,0.00012477368253499928,-7.570070468185382,480.0
macro_core_moderate_gap_rawobs,11,9,-0.0036273852319854824,0.0020547693066019493,-0.00322124723475488,-0.006456023564259827,-0.0025196938591120627,4.7460068849291916e-07,1.0088281908715755,0.052083333333333336,7.597797101031883,0.00012389657898369665,-7.577124847613875,480.0
macro_core_moderate_gap_rawobs,11,10,-0.003444854336090579,0.002684432506485568,-0.00322124723475488,-0.005309921625498393,-0.0025196938591120627,4.444549729511074e-07,0.9828650763142054,0.010416666666666666,7.646175307780044,0.00012352391893281632,-7.580137211874899,480.0
macro_core_moderate_gap_rawobs,11,11,-0.00474654544014288,0.003054788447931134,-0.00322124723475488,-0.0043552865929251845,-0.0025196938591120627,8.156416081250025e-07,1.0160211724720687,0.03125,7.639712218850289,0.0001233233074698024,-7.581762601879105,480.0
