variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,0,0,0.30054816252962113,0.00011328327031361979,0.00019278986870892748,-7.950659839530769e-05,7.950659839530769e-05,2.9172413627524966e-06,2.9184581044596896e-06,2.9172413627524966e-06,2.9184581044596896e-06,0.00012038887833342502,0.0024091933196650987,-7.315637066454691e-05,0.0004116615962024859
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,1,0,0.16684631280010184,0.00014984256837322562,0.0003475611970971288,-0.00019771862872390317,0.00019771862872390317,3.3398785680900114e-06,3.909173973846749e-06,6.257119930842508e-06,6.827632078306439e-06,2.12386984620558e-05,0.0025843222154615,-8.778831966326951e-06,0.0008181278304234619
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,2,0,0.17676965808699865,-8.130114888370396e-05,0.0001595105464758488,-0.00024081169535955277,0.00024081169535955277,8.19891722215977e-07,3.4366408892902055e-07,7.077011653058485e-06,7.1712961672354595e-06,-0.0005693156747824807,-0.0009930760431725036,8.306810255598771e-05,0.003457815818571154
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,3,0,0.16927784837894636,-4.347090554732314e-05,0.0002947801205784701,-0.00033825102612579323,0.00033825102612579323,1.885267252976852e-07,9.685051710609232e-07,7.26553837835617e-06,8.139801338296383e-06,-0.00010592483484857978,0.0005953739972394525,0.0003011753923399757,0.0004587214353925557
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,4,0,0.25630794714910793,0.0003581973618988905,0.0006234827606675366,-0.0002652853987686461,0.0002652853987686461,1.0758271304329872e-05,1.641647873554423e-05,1.802380968268604e-05,2.455628007384061e-05,0.00033177232079095,0.004613053557381097,0.00012051005656143754,-0.0004896063128657455
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,5,0,0.20826303762594395,0.0006355705569596423,0.0007169695391615553,-8.1398982201913e-05,8.1398982201913e-05,7.294594255990457e-06,1.1368791639057016e-05,2.5318403938676497e-05,3.592507171289763e-05,0.00046410316477582075,0.0037617431368897622,-0.00011509993599631368,-0.0014803885522178518
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,6,0,0.17021517032154382,0.0008443302703319492,0.000898084028996039,-5.37537586640898e-05,5.37537586640898e-05,9.987598014927557e-06,1.1728244111745776e-05,3.530600195360406e-05,4.765331582464341e-05,0.000639200067625709,0.0043764922615214304,-0.00035720446535779897,-0.0022135971378401016
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,7,0,0.11014466622881779,0.0009587422646087211,0.000833318335411182,0.00012542392919753906,0.00012542392919753906,6.07046638398632e-06,6.480932884288052e-06,4.137646833759038e-05,5.413424870893146e-05,0.00036842957941604973,0.0034450171331289236,-0.0004994254973605717,-0.0004700228198081332
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,8,0,0.08666071441224513,0.0011404913877035587,0.001111781864162506,2.8709523541052768e-05,2.8709523541052768e-05,1.651688413328289e-05,1.4241626442398632e-05,5.789335247087327e-05,6.837587515133009e-05,0.0006833458595334231,0.00566538099907749,-0.0003170377788420276,-0.002161946359215435
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,9,0,0.07661138086838612,0.0011019102279883535,0.001022075795244936,7.983443274341747e-05,7.983443274341747e-05,4.221318488475377e-06,3.4516284014592317e-06,6.211467095934865e-05,7.182750355278933e-05,0.0004025785007076198,0.002849271701312156,-0.000543669557772294,-0.0014106444291952483
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,10,0,0.05961905924174108,0.0007218469408441596,0.0006855591381936298,3.628780265052978e-05,3.628780265052978e-05,1.9380315862436265e-08,5.1498657968897705e-08,6.213405127521109e-05,7.187900221075822e-05,-9.577119822430462e-05,7.727597739756796e-05,-0.00032691071061965733,0.0017693343450024628
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,11,0,0.06143811240517275,0.00037854504838565257,0.00031058263764518226,6.79624107404703e-05,6.79624107404703e-05,6.176292467564956e-07,8.546181861352697e-07,6.275168052196758e-05,7.27336203968935e-05,-0.00022061283479297923,-0.0010611940580429404,-9.595769223580643e-05,0.0013532561065527126
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,12,0,0.08080084688424878,-0.00015202214077230595,-0.00027043185699640495,0.000118409716224099,0.000118409716224099,9.054167012116752e-06,1.0035614854392177e-05,7.180584753408433e-05,8.276923525128568e-05,-0.0006616350750577877,-0.004147850277543653,0.00011721912634624982,0.0028482393524981494
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,13,0,0.11020244613392267,-0.0006699607652607169,-0.0008406698504011823,0.00017070908514046532,0.00017070908514046532,1.5226129130488831e-05,1.729856176835288e-05,8.703197666457316e-05,0.00010006779701963856,-0.0006560100110352882,-0.005437346223108009,0.0004302282940546698,0.001994927710694786
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,14,0,0.044515834181920275,-0.0008913461903219376,-0.0010582191192819207,0.00016687292895998314,0.00016687292895998314,1.0372845087283907e-05,1.2960971303297419e-05,9.740482175185708e-05,0.00011302876832293598,-0.0003996836450304485,-0.004518992696576883,0.0005094209284604895,0.00047646266112367076
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,15,0,0.04683031819652704,-0.0012873075805016588,-0.0014939690188995932,0.0002066614383979344,0.0002066614383979344,3.522759736543043e-05,4.011476674834401e-05,0.00013263241911728752,0.00015314353507128,-0.0007996318706583799,-0.008316290875833066,0.00037549796035311574,0.002099911378949335
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,16,0,0.1391821551094424,-0.001950755583653361,-0.002171260408013801,0.00022050482436044,0.00022050482436044,7.002206677746569e-05,7.801518404159959e-05,0.00020265448589475323,0.00023115871911287957,-0.0013798605331337712,-0.011670136547951886,0.0005309348779454372,0.004877327699014151
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,17,0,0.03710115565895096,-0.002332125846131558,-0.00247350104007467,0.000141375193943112,0.000141375193943112,6.289016451938266e-05,7.108528263645568e-05,0.0002655446504141359,0.00030224400174933523,-0.0011573546304423882,-0.011094451100881114,0.0007228974247885844,0.0034421469325505135
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,18,0,0.0022626361758047568,-0.0021715084323044222,-0.0022501141340687527,7.86057017643305e-05,7.86057017643305e-05,2.1515614096982765e-05,2.4891420751206766e-05,0.00028706026451111864,0.000327135422500542,-0.0005990409006305385,-0.006504686648666989,0.0007549647823551736,0.0004976940387995017
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,19,0,0.015784005122728203,-0.001916909413632367,-0.0019264262552514937,9.516841619126816e-06,9.516841619126816e-06,7.943837374746698e-06,8.980384222139826e-06,0.00029500410188586533,0.0003361158067226818,-0.0004175599605965434,-0.0039411267477811145,0.00048035279787684996,0.0005470742128100322
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,20,0,0.047080553080364636,-0.0019174057404454012,-0.0019967470328434546,7.934129239805339e-05,7.934129239805339e-05,2.3062803380265284e-05,2.3071036456034135e-05,0.0003180669052661306,0.000359186843178716,-0.0006771511498449248,-0.00672372957341563,0.00042758234015341024,0.0015717629575818998
