variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,raw_observations,1,4.909791141920337e-05,0.002945874685152202,3.200955566549805e-05,0.0019205733399298827,1.708835575370532e-05,0.0010253013452223192,0.0007549589136331811,0.0010044375645388297,0.0016534282894412591,0.0006851933027501375,0.0009996149274458547,0.9666666666666667,0.04273309004664488,0,0.011328327031361978,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.007763936202502024,0.01410694191480305,0.0020539815086258293,0.002862022797764794
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,900,raw_observations,1,1.3742901845241796e-05,0.0008245741107145078,4.909791141920337e-05,0.002945874685152202,-3.535500957396157e-05,-0.002121300574437694,0.0014143505397116256,0.001715106244425754,0.0006089262214438587,0.0006813415481495956,0.0009897575282295805,0.8666666666666667,0.09674337827229307,0,0.003558215213906884,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.003863926747602153,0.00946600508497685,0.0039000094548998707,0.0051563648111426245
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,900,raw_observations,1,3.200955566549805e-05,0.0019205733399298827,3.200955566549805e-05,0.0019205733399298827,0.0,0.0,0.0,0.0,0.0012933672716859323,0.0006698699715535667,0.0009658093678749712,0.9333333333333333,0.05664347813807311,0,0.019278986870892748,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.006812829951113183,0.012842430902731084,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,901,raw_observations,1,0.0002634107718260901,0.015804646309565403,5.1435846038015874e-05,0.0030861507622809525,0.0002119749257880741,0.012718495547284447,0.005011573231274441,0.006182054072060991,0.004163608548899194,0.0012537413539503181,0.0019865969696293705,0.9333333333333333,0.04203305117305022,0,0.004769414705932512,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.013056671616725083,0.02407473523141308,0.012892581087296257,0.01732260023756858
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,901,raw_observations,1,7.029765396493569e-05,0.004217859237896141,0.0002634107718260901,0.015804646309565403,-0.0001931131178611543,-0.011586787071669257,0.003548810406313983,0.0040202859564833285,0.001778743771225709,0.0012488788395402632,0.0019773163891345885,0.9333333333333333,0.03942325774555508,0,0.0038787353465535024,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.007703831829729306,0.01379496380036233,0.00691688695135349,0.010279771431050749
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,901,raw_observations,1,5.1435846038015874e-05,0.0030861507622809525,5.1435846038015874e-05,0.0030861507622809525,0.0,0.0,0.0,0.0,0.0023058860631302645,0.0012518616339255106,0.001982315080043003,0.9166666666666666,0.05724263600540355,0,0.00718630165744033,0.015764416624664195,-0.033976312895998825,-0.01643475617169841,0.08646045467236785,0.009009379826482483,0.014441260122210085,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,902,raw_observations,1,0.00021659578137759924,0.012995746882655954,0.0001806843678264413,0.01084106206958648,3.5911413551157914e-05,0.0021546848130694746,0.0008797500290539862,0.0014294565512361617,0.002373496063361767,0.0008770440568165725,0.0014276179827463003,0.9833333333333333,0.01623555215429747,0,0.0009477129529292037,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.01427373626958226,0.021180031345480174,0.006863415327784003,0.010017742499639062
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,902,raw_observations,1,6.359548552335354e-05,0.0038157291314012127,0.00021659578137759924,0.012995746882655954,-0.0001530002958542457,-0.009180017751254743,0.0034014602020142892,0.003727655798675565,0.0016183880145897408,0.000866589784349429,0.0014016145591606204,0.9166666666666666,0.05025275353564101,0,-0.0008583460913471667,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.009720461130964702,0.01984865393127441,0.007060653051295839,0.010050534834582868
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,902,raw_observations,1,0.0001806843678264413,0.01084106206958648,0.0001806843678264413,0.01084106206958648,0.0,0.0,0.0,0.0,0.002360344054844238,0.0008771342460345881,0.001426422261920164,0.9833333333333333,0.018544627850423538,0,-0.007416489693797672,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.014029174170921121,0.02600267008729536,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,903,raw_observations,1,2.7604850430794222e-05,0.0016562910258476533,2.154267178641266e-05,0.0012925603071847595,6.0621786443815555e-06,0.00036373071866289334,0.0011008008954889047,0.0012463334615450807,0.0017910535270426234,0.0005799132927122217,0.0007756416820097284,0.9833333333333333,0.0348349668979508,0,0.01744833807028761,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0012952075941405213,0.007377630999197646,0.0004374484984318151,0.0018602646145171107
