label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.005588645528715855,0.003291611035698001,-0.005588645528715855,-0.003735363982022871,-0.003735363982022871,5.026593004340585e-06,1.0097872283088716,0.025,7.399316039016796,0.00015219029766178082,-7.371440328658437,720.0
macro_core_strong_gap_rawobs,11,1,-0.004926002690289414,0.002612782730827,-0.004926002690289414,-0.006105481854400383,-0.003735363982022871,9.260326022654527e-07,0.9866212400414073,0.0125,7.265101358399036,0.00015263874841299114,-7.368498016693666,720.0
macro_core_strong_gap_rawobs,11,2,-0.00460422510104748,0.003780876102586713,-0.00460422510104748,-0.0034994126768665033,-0.0034994126768665033,9.247048179045722e-07,1.011391738728284,0.0125,7.322705020349008,0.00015073229913438417,-7.381066614723805,720.0
macro_core_strong_gap_rawobs,11,3,-0.004796175268368362,0.0028362483734372113,-0.00460422510104748,-0.005490202749308674,-0.0034994126768665033,8.965755404291488e-07,1.0194519961074184,0.0,7.399413968713569,0.0001490954311720417,-7.391985446167718,720.0
macro_core_strong_gap_rawobs,11,4,-0.004224884007552756,0.00274808964788638,-0.004224884007552756,-0.0042180493482689525,-0.0034994126768665033,6.155000207056328e-07,0.9990389355774539,0.0,7.531200026602635,0.00014873050301556797,-7.3944360610888165,720.0
macro_core_strong_gap_rawobs,11,5,-0.004419846736980878,0.0022695972763357194,-0.004224884007552756,-0.0033426520817236237,-0.0033426520817236237,5.460658455154202e-07,0.9914539596403884,0.05,7.409798913382526,0.00014834644845582897,-7.3970216186138344,720.0
macro_core_strong_gap_rawobs,11,6,-0.003832643309273242,0.0038056729299807087,-0.003832643309273242,-0.0019123430328971487,-0.0019123430328971487,8.566668207517596e-07,0.9952579449997364,0.0,7.603957497300972,0.00014770501096052934,-7.401354909186187,720.0
macro_core_strong_gap_rawobs,11,7,-0.00496199043569196,0.0033571881389596082,-0.003832643309273242,-0.003342954126819723,-0.0019123430328971487,6.365271010369627e-07,0.9903442335048709,0.0125,7.4356057278078085,0.00014630316461533132,-7.410891085967256,720.0
macro_core_strong_gap_rawobs,11,8,-0.0042107967973107705,0.0017621390186830404,-0.003832643309273242,-0.004484540974832083,-0.0019123430328971487,7.098708414931184e-07,1.022965505104024,0.0875,7.327522038357749,0.00014584700879063136,-7.414013837462273,720.0
macro_core_strong_gap_rawobs,11,9,-0.0030880859872984734,0.0016219161254106221,-0.0030880859872984734,-0.004141156562530507,-0.0019123430328971487,3.518036271556666e-07,1.0161954587145128,0.025,7.41320327805721,0.00014541359251576808,-7.416989980427246,720.0
macro_core_strong_gap_rawobs,11,10,-0.004014482069737064,0.002148855523552873,-0.0030880859872984734,-0.004391099794141529,-0.0019123430328971487,5.815738790564692e-07,1.006637182838574,0.075,7.463964911447221,0.00014545409172964528,-7.416711508693654,720.0
macro_core_strong_gap_rawobs,11,11,-0.0034806418046539867,0.0015762660238056983,-0.0030880859872984734,-0.0030418634193360838,-0.0019123430328971487,5.706898732769781e-07,0.9806051968139563,0.075,7.3253659341542345,0.00014698012805081226,-7.406274630446761,720.0
macro_core_strong_gap_rawobs,11,12,-0.0032673865604334828,0.0019749383295953942,-0.0030880859872984734,-0.0023917329475534785,-0.0019123430328971487,5.140691334306321e-07,1.016303573901757,0.025,7.476738750816352,0.00014604853733573184,-7.41263301079468,720.0
macro_core_strong_gap_rawobs,11,13,-0.0036743463637463098,0.0013960676286755903,-0.0030880859872984734,-0.003154516848725052,-0.0019123430328971487,6.885000213899198e-07,1.0072033516941459,0.025,7.495700429925558,0.00014492396325862925,-7.420362811200038,720.0
macro_core_strong_gap_rawobs,11,14,-0.002585070484632634,0.0016467851473274176,-0.002585070484632634,-0.003179351951984645,-0.0019123430328971487,9.805243250559074e-07,1.0000516349899868,0.025,7.422960993470082,0.00014482590104832226,-7.421039686161038,720.0
macro_core_strong_gap_rawobs,11,15,-0.0031731880870912847,0.0018001218226634218,-0.002585070484632634,-0.004015759099201326,-0.0019123430328971487,4.0231681281998173e-07,0.9958728977819771,0.0,7.433984481249342,0.0001442441193659146,-7.425064887163119,720.0
macro_core_strong_gap_rawobs,11,16,-0.0038292027064191774,0.0024369511146894586,-0.002585070484632634,-0.0017771665063539004,-0.0017771665063539004,6.31813513746905e-07,0.9958395272633211,0.0,7.492213299602088,0.00014530572686970685,-7.417732040853357,720.0
macro_core_strong_gap_rawobs,11,17,-0.0036795165867615394,0.0016881551465924313,-0.002585070484632634,-0.0030665650600011636,-0.0017771665063539004,4.882295453972021e-07,0.9916128294220155,0.025,7.35100629018693,0.00014573734633534333,-7.414766020894136,720.0
macro_core_strong_gap_rawobs,11,18,-0.0022968174106584274,0.0007386051189795514,-0.0022968174106584274,-0.0025861050869786344,-0.0017771665063539004,3.226921737476573e-07,0.9913905953560228,0.025,7.2536746923148,0.00014613253492104075,-7.4120580413966,720.0
macro_core_strong_gap_rawobs,11,19,-0.0025361005765158766,0.001184032283574683,-0.0022968174106584274,-0.0035266155794297944,-0.0017771665063539004,3.0379708608337406e-07,0.9994656627106447,0.0125,7.39773382257094,0.000146934293650464,-7.406586519876717,720.0
macro_core_strong_gap_rawobs,11,20,-0.0032018109918185342,0.002196922839584246,-0.0022968174106584274,-0.0037052364530263124,-0.0017771665063539004,4.968696317915686e-07,0.9910354760650364,0.0625,7.387536568516285,0.00014681994539847914,-7.407365049971334,720.0
macro_core_strong_gap_rawobs,11,21,-0.004351242146220092,0.0023078550209069348,-0.0022968174106584274,-0.004268457489822733,-0.0017771665063539004,4.675177255550649e-07,1.0042359683750786,0.0375,7.30989797651053,0.0001476151704656185,-7.401963336942453,720.0
macro_core_strong_gap_rawobs,11,22,-0.003477750122912762,0.0022679159189083115,-0.0022968174106584274,-0.0031689699414602247,-0.0017771665063539004,3.1702159252102306e-07,0.9931839190380345,0.0125,7.509469418879844,0.0001474698627707874,-7.402948190053992,720.0
macro_core_strong_gap_rawobs,11,23,-0.0028256741548025785,0.0015064974574931246,-0.0022968174106584274,-0.0018555993408660896,-0.0017771665063539004,3.593675962722829e-07,0.9862080567322437,0.075,7.487681009784259,0.0001463457346811456,-7.410600156691823,720.0
