label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.006481446382192241,0.0038772003538059072,-0.006481446382192241,-0.003998523976465188,-0.003998523976465188,4.8826510589372004e-06,1.0026956918523453,0.0125,7.390247969204391,0.00015183767682333088,-7.373759990177502,720.0
macro_core_strong_gap_rawobs,11,1,-0.005165493728685219,0.003159743821995233,-0.005165493728685219,-0.006699562221697013,-0.003998523976465188,9.760496977553004e-07,0.9836120325790972,0.025,7.263154312622957,0.0001522827048680916,-7.370833330938572,720.0
macro_core_strong_gap_rawobs,11,2,-0.004692246088398063,0.0029524502864355135,-0.004692246088398063,-0.004568208711467019,-0.003998523976465188,7.807114795582358e-07,1.0091344017853534,0.0375,7.313532127888661,0.00015090299751715851,-7.37993479492094,720.0
macro_core_strong_gap_rawobs,11,3,-0.005447888012630701,0.0037172469969230636,-0.004692246088398063,-0.005681292401055543,-0.003998523976465188,1.0620597563199338e-06,1.0293896613533486,0.025,7.273515408046814,0.0001501486893971328,-7.384945958992182,720.0
macro_core_strong_gap_rawobs,11,4,-0.004888058168653835,0.0033366063884452063,-0.004692246088398063,-0.004312437454026184,-0.003998523976465188,6.836545733792336e-07,1.010268852481854,0.025,7.456711257444601,0.00014958919487122869,-7.388679188624307,720.0
macro_core_strong_gap_rawobs,11,5,-0.00536582099923836,0.002655398146139498,-0.004692246088398063,-0.0032846162297093264,-0.0032846162297093264,9.45873869308646e-07,1.0291423835465459,0.025,7.118567431218516,0.00014800093460356473,-7.399353436126475,720.0
macro_core_strong_gap_rawobs,11,6,-0.0031421039502568335,0.002234453526227805,-0.0031421039502568335,-0.0029222202845947155,-0.0029222202845947155,7.460278968729739e-07,0.998676805388356,0.0,7.610223571035542,0.00014746992228964513,-7.402947786453934,720.0
macro_core_strong_gap_rawobs,11,7,-0.005198626725996205,0.0036547184592715483,-0.0031421039502568335,-0.0038742022198772594,-0.0029222202845947155,7.291234179169008e-07,0.9988096589957485,0.075,7.437629758168436,0.0001467802000027345,-7.407635795041527,720.0
macro_core_strong_gap_rawobs,11,8,-0.0042865458630559055,0.0018480705543403705,-0.0031421039502568335,-0.004569854241613196,-0.0029222202845947155,8.292959005128613e-07,1.011608139948415,0.0125,7.320179926864273,0.0001457323142003632,-7.41480055028544,720.0
macro_core_strong_gap_rawobs,11,9,-0.004044949497537575,0.0018793621743116453,-0.0031421039502568335,-0.005024885191618386,-0.0029222202845947155,5.474393880376838e-07,1.0241895845289282,0.0125,7.418970836136083,0.00014496430599312686,-7.420084478207386,720.0
macro_core_strong_gap_rawobs,11,10,-0.00367291813680704,0.0017586205597438288,-0.0031421039502568335,-0.004446982385503541,-0.0029222202845947155,5.650674563569772e-07,1.0050071681787316,0.0375,7.46712177781468,0.0001444858220152137,-7.423390639562728,720.0
