variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688384623e-05,0.004734351413030774,4.973284650066933e-05,0.00298397079004016,2.9173010383176913e-05,0.0017503806229906148,0.0011254719885449632,0.0012255013503489791,0.002313237376071227,0.0005158404236765657,0.0006775103622401503,1.0,0.020572194118387965,0,0.00556698495387138,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0016043696382072386,0.008782538987202068,0.0003933983826154737,0.0016943312394927888
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,2.8157709217660445e-05,0.0016894625530596266,7.890585688384623e-05,0.004734351413030774,-5.07481476661858e-05,-0.003044888859971148,0.0017744998610840703,0.0022190881565915662,0.0011750448628474047,0.0005144061607483928,0.0006717754039284396,1.0,0.02035208892480632,0,0.007711360309794461,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0012032295245611754,0.007046223565192652,0.000730335177268609,0.0031420993284774473
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650066933e-05,0.00298397079004016,4.973284650066933e-05,0.00298397079004016,0.0,0.0,0.0,0.0,0.002106310948749468,0.0005156535581338574,0.0006804901114922329,1.0,0.0285591114504713,0,0.013489332251574027,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013830361270887994,0.007144081665119328,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,9.030844065845222e-05,0.005418506439507133,0.00012134618302544864,0.0072807709815269185,-3.1037742366996436e-05,-0.0018622645420197862,0.00239625160540282,0.002742361940586554,0.0033452324755940664,0.0011837508902823241,0.002040328390584049,0.7,0.19459786027169199,0,-0.031204540241090022,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.012597467385674983,0.017923594765940583,0.006151934303331762,0.008762399621225457
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,3.815693238858595e-05,0.002289415943315157,9.030844065845222e-05,0.005418506439507133,-5.215150826986629e-05,-0.0031290904961919774,0.0016106154479506682,0.0020854757297184404,0.001742474288357674,0.0011872407349680656,0.0020461013364613256,0.6666666666666666,0.2183678442495413,0,-0.021316554477139812,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.006752938824785373,0.015199805570225926,0.006799442944604452,0.00932850290850206
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,0.00012134618302544864,0.0072807709815269185,0.00012134618302544864,0.0072807709815269185,0.0,0.0,0.0,0.0,0.004318827476586657,0.001171663319154084,0.002014398967624988,0.65,0.20370057552239268,0,-0.036490616041795945,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.01360371392148547,0.02104069231605738,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.873844904072449e-05,0.0023243069424434696,3.0328057267933395e-05,0.0018196834360760038,8.410391772791096e-06,0.0005046235063674658,0.0007275521826919493,0.0011528455385947751,0.0020096798109264535,0.0005585342800373508,0.0007750333859407333,1.0,0.012041107583739602,0,0.002977133490878105,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0014367275900587283,0.006979397224157399,0.0005516586623218775,0.0024514648010444144
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,3.091485262388333e-05,0.0018548911574329998,3.873844904072449e-05,0.0023243069424434696,-7.823596416841166e-06,-0.0004694157850104699,0.0007251252566858935,0.0009695392324179546,0.0014252290559320507,0.0005613600178027634,0.0007810758367554616,1.0,0.0228844960297801,0,0.005686841684844887,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0014957089659754328,0.0071515539052371,0.0004249847591549952,0.0017976023474777642
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057267933395e-05,0.0018196834360760038,3.0328057267933395e-05,0.0018196834360760038,0.0,0.0,0.0,0.0,0.0018996515278052256,0.0005595599953851151,0.0007772411743851181,1.0,0.013857483800399775,0,0.003479313840544895,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0012170746212564318,0.006214775530397929,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0002700076868524797,0.016200461211148782,0.00015920478955098742,0.009552287373059245,0.00011080289730149233,0.00664817383808954,0.0024958329599927285,0.0037638840866062225,0.006090538385352007,0.0013589036049450178,0.0023236259934292943,0.9333333333333333,0.052197044826571504,0,-0.010087720860837151,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.01484278064912916,0.02434160506981461,0.01188540966701955,0.016013040010706345
