label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,0,-0.005047980137665139,0.0029295265267044613,-0.005047980137665139,-0.0039070677915248484,-0.0039070677915248484,3.0457974340470837e-05,0.9987477647459105,0.052083333333333336,7.450460472408547,0.00012481694273650952,-7.5697238189320615,480.0
macro_core_moderate_gap_rawobs,11,1,-0.004242859963157916,0.003203768769518853,-0.004242859963157916,-0.006238682786348339,-0.0039070677915248484,5.17663044204607e-06,1.0065209422831347,0.041666666666666664,7.4487552789123335,0.0001252352266009481,-7.5663782430412665,480.0
macro_core_moderate_gap_rawobs,11,2,-0.0036873320366882082,0.0021927251101691134,-0.0036873320366882082,-0.002282838232916012,-0.002282838232916012,6.18569025358601e-07,1.0097410121322177,0.010416666666666666,7.541722677273268,0.0001248828098750843,-7.569196248204308,480.0
macro_core_moderate_gap_rawobs,11,3,-0.006362558288033835,0.0033539203119906753,-0.0036873320366882082,-0.005308536523283845,-0.002282838232916012,8.323479932788462e-07,0.9853334460332769,0.11458333333333333,7.398260135315996,0.0001250070620155902,-7.568201792928424,480.0
macro_core_moderate_gap_rawobs,11,4,-0.0045958017472040105,0.0035587888089222176,-0.0036873320366882082,-0.004244544891308856,-0.002282838232916012,2.7826708186638745e-07,0.9963174158152102,0.010416666666666666,7.55042364279934,0.0001242901648030909,-7.573953154046904,480.0
macro_core_moderate_gap_rawobs,11,5,-0.0035921192257519,0.001360967762275317,-0.0035921192257519,-0.0030476972221120287,-0.002282838232916012,3.728781322304442e-07,0.9906082389661571,0.0,7.568667070635674,0.00012391864714606868,-7.576946745866256,480.0
macro_core_moderate_gap_rawobs,11,6,-0.0032280396930962196,0.002542385303848034,-0.0032280396930962196,-0.0036867835900164314,-0.002282838232916012,3.599208067671758e-07,0.9957027287126036,0.010416666666666666,7.519225487555315,0.0001241068396659833,-7.575429219918022,480.0
macro_core_moderate_gap_rawobs,11,7,-0.005285809946104808,0.0037673191764292465,-0.0032280396930962196,-0.0035765744045101328,-0.002282838232916012,8.241702899225793e-07,0.9704648016494195,0.03125,7.4532262530207225,0.00012422121229750235,-7.5745080783981535,480.0
macro_core_moderate_gap_rawobs,11,8,-0.004504558500453361,0.00218015047684642,-0.0032280396930962196,-0.006259251315782588,-0.002282838232916012,7.967713701791368e-07,1.0159997583368765,0.041666666666666664,7.5171740996005125,0.00012424507198590426,-7.5743160226547,480.0
macro_core_moderate_gap_rawobs,11,9,-0.00362169726378111,0.0022076391620656005,-0.0032280396930962196,-0.005655587596788731,-0.002282838232916012,4.125629201003379e-07,1.012770781502222,0.09375,7.600525278849969,0.0001237444109629328,-7.578353788266621,480.0
