variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,raw_observations,1,4.887463363762064e-05,0.0029324780182572383,2.8566346916883516e-05,0.001713980815013011,2.030828672073713e-05,0.001218497203244228,0.0007998372180919263,0.0010717627277087693,0.001530113748197923,0.0006356699543926608,0.0009141200465111387,0.8666666666666667,0.15640802838211015,0,0.011328327031361978,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.004613384451658629,0.009567475185191451,0.001090355405934437,0.002151951666091306
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,900,raw_observations,1,4.237443703275515e-05,0.002542466221965309,4.887463363762064e-05,0.0029324780182572383,-6.500196604865497e-06,-0.00039001179629192986,0.00022718652180573904,0.00028618709038389457,0.001311760810968923,0.0006303278194281557,0.0009004405402573148,0.8666666666666667,0.15988818940371338,0,0.008425900898132293,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.004249222290144093,0.00891868622828074,0.0003641621615145356,0.0007371611971223255
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,900,raw_observations,1,2.8566346916883516e-05,0.001713980815013011,2.8566346916883516e-05,0.001713980815013011,0.0,0.0,0.0,0.0,0.001108558741645335,0.0006168870447660133,0.0008663851454495201,0.8666666666666667,0.1560501773789747,0,0.019278986870892748,0.012038887833342502,0.24091933196650986,-0.0073156370664546905,0.04116615962024859,0.0035861366935416284,0.007633391221764453,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,901,raw_observations,1,0.0001587811483740093,0.009526868902440557,3.14272234760994e-05,0.0018856334085659637,0.00012735392489790983,0.00764123549387459,0.004022132747216086,0.004995708323036388,0.002409489455784733,0.0010080753281872868,0.0016078413313921826,0.5333333333333333,0.29392388148431176,0,-0.0007118966482267148,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.0063493096856401515,0.013665511207303953,0.004900024350474545,0.009031900889263512
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,901,raw_observations,1,0.00011423290125849124,0.006853974075509475,0.0001587811483740093,0.009526868902440557,-4.4548247115517984e-05,-0.002672894826931079,0.0009418982427831567,0.0012143826611262978,0.002173486433030187,0.0009867663421210741,0.0015659130888342242,0.45,0.3442680394982025,0,-0.0024615287401023433,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.006400524721940223,0.014534067776305538,0.0014194360627253436,0.002693341980890697
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,901,raw_observations,1,3.14272234760994e-05,0.0018856334085659637,3.14272234760994e-05,0.0018856334085659637,0.0,0.0,0.0,0.0,0.0017757276104707982,0.0009608859790190729,0.001514872101026011,0.5166666666666667,0.30390045946099514,0,-5.1830851450051635e-05,0.0019184452287246282,-0.05347108090684954,0.01786835840207402,0.0419759172324239,0.003918475626684269,0.00952663146311087,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,902,raw_observations,1,0.00021021636627833814,0.012612981976700289,0.00018029676184369345,0.010817805710621606,2.9919604434644736e-05,0.0017951762660786841,0.000745626125052219,0.0011815105084268483,0.0019425035152529063,0.0006648177596730555,0.0010204485606684019,0.8833333333333333,0.09166963354390055,0,0.0009477129529292037,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.006787653572067463,0.017209650569363587,0.0024536254667403535,0.00470477716562835
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,902,raw_observations,1,0.00018802896211322651,0.01128173772679359,0.00021021636627833814,0.012612981976700289,-2.218740416511165e-05,-0.001331244249906699,0.0004429425793168843,0.000555327336158277,0.0019672048525674756,0.0006601723498317749,0.0010095104337628285,0.8666666666666667,0.09424942875889751,0,-0.0008952292260360293,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.00703226056097484,0.017864524720546154,0.0007723223730909954,0.0014476950895431773
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,902,raw_observations,1,0.00018029676184369345,0.010817805710621606,0.00018029676184369345,0.010817805710621606,0.0,0.0,0.0,0.0,0.0019874004607810087,0.0006660677542618113,0.0010229807042674566,0.8666666666666667,0.09700234339806255,0,-0.007416489693797672,0.006087990225540096,-0.034438929752851635,0.0073630661894383,-0.06855443093874554,0.006970876088202313,0.01656233970478797,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,903,raw_observations,1,2.7604850430794222e-05,0.0016562910258476533,2.154267178641266e-05,0.0012925603071847595,6.0621786443815555e-06,0.00036373071866289334,0.0011008008954889047,0.0012463334615450807,0.0017910535270426234,0.0005754891878452258,0.0007668593672115271,0.9333333333333333,0.11331825431998953,0,0.01744833807028761,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0012952075941405213,0.007377630999197646,0.0004374484984318151,0.0018602646145171107
