variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,0,0,0.3419033429687314,5.5669849538713796e-05,0.00013489332251574027,-7.922347297702648e-05,7.922347297702648e-05,1.998641221634344e-06,1.9993960754499275e-06,1.998641221634344e-06,1.9993960754499275e-06,6.541446823550616e-05,0.0019971015058691567,0.00015568185242198815,0.00034681056523515693
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,1,0,0.2617056399130607,0.00020852144252851674,0.0002904030386671213,-8.188159613860458e-05,8.188159613860458e-05,3.285867769775719e-06,3.851188489512727e-06,5.284508991410063e-06,5.850584564962655e-06,0.00015340550660955212,0.0025538858000480795,3.466641549897261e-05,-0.0005748002457046494
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,2,0,0.2786468139708904,0.0004081824343371463,0.0005353894584296624,-0.00012720702409251613,0.00012720702409251613,2.982727591429721e-06,3.709685017748881e-06,8.267236582839784e-06,9.560269582711536e-06,0.0003795070317047652,0.002381893691470658,-4.784030075238287e-05,-0.0023513233653844816
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,3,0,0.3276117553446987,0.0006036673297133052,0.0008930800377419277,-0.00028941270802862256,0.00028941270802862256,2.768064000812217e-06,3.7779809628822524e-06,1.1035300583652002e-05,1.3338250545593788e-05,0.0006994532922923368,0.0021339720595629254,-0.00016237547812967808,-0.004286677666756519
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,4,0,0.30693476514901474,0.0006099457594617815,0.0011129770275517233,-0.0005030312680899418,0.0005030312680899418,7.602581175732688e-07,2.1735708487948912e-06,1.1795558701225271e-05,1.5511821394388678e-05,0.0003457315288888017,0.0011320122407213406,-0.000488609610903874,-0.0013188382023876202
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,5,0,0.21092434726744094,0.0006048093477405097,0.001269450001587428,-0.0006646406538469183,0.0006646406538469183,1.4961058814863115e-06,5.396624790136542e-06,1.3291664582711583e-05,2.090844618452522e-05,0.0002933721197075607,0.0016793078108127382,-0.0002744706167476934,-0.001027731481544261
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,6,0,0.10715451389056183,0.0005759059396910829,0.0013658970258127556,-0.0007899910861216727,0.0007899910861216727,2.0276636606931978e-06,8.666743132015059e-06,1.531932824340478e-05,2.957518931654028e-05,0.00010181415531581248,0.002008609353817054,-0.00032944499477221797,0.00020962081313934307
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,7,0,0.1583893851247111,0.000729835322058039,0.0016043316724248095,-0.0008744963503667705,0.0008744963503667705,2.578932366055721e-06,1.1808716828293978e-05,1.7898260609460502e-05,4.138390614483426e-05,0.000345516591749078,0.002217370486925461,-0.0002114931235659221,-0.001386992579059648
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,8,0,0.1306974776630981,0.0006074092605127311,0.0015997711562727949,-0.0009923618957600638,0.0009923618957600638,1.9767928598953095e-07,6.042166121191564e-06,1.8095939895450032e-05,4.742607226602582e-05,0.00017335768783452557,0.0005777144468176702,-0.00010911000258418931,-0.00045068351830389493
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,9,0,0.13226517196611814,0.0007167650150598641,0.0017752351401572755,-0.0010584701250974113,0.0010584701250974113,2.8190492921922334e-06,1.536556190377189e-05,2.0914989187642266e-05,6.27916341697977e-05,0.00046707909947091644,0.0022804773504584703,-7.102232555715137e-05,-0.0021455706651860576
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,10,0,0.06099843149781782,0.00038823831392509784,0.0013748289822523717,-0.0009865906683272738,0.0009865906683272738,1.0288677725778291e-07,4.520595992421681e-06,2.1017875964900047e-05,6.731223016221938e-05,-0.00019301026863588626,-0.0003470945801678883,-0.00022742813963146972,0.0016450471508463458
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,11,0,0.05918738062582809,0.000644461966828034,0.0015848265798411552,-0.0009403646130131212,0.0009403646130131212,3.243240722721436e-06,1.6241687495113067e-05,2.4261116687621483e-05,8.355391765733245e-05,0.0006157416486811315,0.0023919951575141333,9.746929561423105e-05,-0.0034834874267043645
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,12,0,0.08214598253997044,0.0005301563690541472,0.0014996473035622895,-0.0009694909345081422,0.0009694909345081422,2.9796722106943785e-07,2.52386712046328e-06,2.4559083908690922e-05,8.607778477779574e-05,0.0001272455243090871,-0.0007498299929032195,-0.0005034891046108677,-0.0003616340864572885
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,13,0,0.07674624154393582,0.0005756007023245995,0.001519816669484695,-0.0009442159671600954,0.0009442159671600954,1.2336943513131522e-06,1.0063711163683938e-05,2.5792778260004073e-05,9.614149594147967e-05,0.00031364163178425705,0.0015067979418313133,-0.00015642624752450549,-0.000950642534872321
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,14,0,0.07988471447610358,0.00026753377308417613,0.0011907932293960563,-0.0009232594563118802,0.0009232594563118802,2.5618330194785586e-06,2.3339520479610803e-07,2.8354611279482632e-05,9.637489114627577e-05,-3.9518302073467914e-05,-0.0022607636150801824,-0.00026458412876084205,8.678903274560527e-05
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,15,0,0.16315097166238932,-0.0003721399361062314,0.0004896864525706993,-0.0008618263886769307,0.0008618263886769307,2.1767715923851306e-05,7.3561131588974656e-06,5.012232720333394e-05,0.00010373100430517324,-0.0006076735917243866,-0.006538805641255996,5.585120942497995e-06,0.0019428440843368626
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,16,0,0.20236164665696998,-0.000924493660103423,-0.00020691566839762946,-0.0007175779917057935,0.0007175779917057935,2.9642276376974585e-05,1.3114947091113095e-05,7.976460358030853e-05,0.00011684595139628633,-0.0008305506966155994,-0.007607523537328721,0.0002592136224676511,0.0026168912006136673
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,17,0,0.09703059031400647,-0.0011754658871173341,-0.000548364245783672,-0.0006271016413336621,0.0006271016413336621,1.9721438073500387e-05,8.550936424338578e-06,9.948604165380892e-05,0.0001253968878206249,-0.0006349285823545682,-0.006215328537715925,0.000544501740987345,0.001494941690988131
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,18,0,0.04625170609124002,-0.0014227253995720997,-0.0008419112320369612,-0.0005808141675351385,0.0005808141675351385,2.6276198881937192e-05,1.489532211595052e-05,0.0001257622405357461,0.00014029220993657543,-0.0006884536071876523,-0.0071831989599846855,0.00048381938800438987,0.0010402397221417042
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,19,0,0.21843646837373593,-0.002077365251200357,-0.001485730477173426,-0.0005916347740269308,0.0005916347740269308,6.569325490510285e-05,4.8599231018021716e-05,0.00019145549544084895,0.00018889144095459714,-0.0013848194758005322,-0.011291953086847235,0.0005566525605182098,0.005018483301638064
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,20,0,0.2872191814255364,-0.0024148360815093757,-0.001806033734626553,-0.0006088023468828227,0.0006088023468828227,4.003212836507176e-05,2.6836923977838263e-05,0.0002314876238059207,0.0002157283649324354,-0.001261228873763475,-0.008767637739436045,0.0008346946117324964,0.004403229298651229
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,21,0,0.3665152838520687,-0.0025151600385771196,-0.0019231282491783616,-0.000592031789398758,0.000592031789398758,2.7239961864766968e-05,1.6070609360373724e-05,0.00025872758567068767,0.0002317989742928091,-0.0011298361709588364,-0.007205959873152494,0.0006702648275443823,0.004244128226396632
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,22,0,0.2749752472824189,-0.0026714952806888206,-0.0019535546327731305,-0.0007179406479156901,0.0007179406479156901,4.718149948283558e-05,3.1934343010391205e-05,0.00030590908515352327,0.0002637333173032003,-0.0008263400181439138,-0.00964338525849229,0.0007241990970612163,0.000491374018196273
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,23,0,0.3849707272027147,-0.003195647073046897,-0.0024341687650510074,-0.0007614783079958895,0.0007614783079958895,0.00011333779627949758,8.426817895460141e-05,0.00041924688143302083,0.0003480014962578017,-0.001466201301819745,-0.01491135897676453,0.00044055156302039313,0.003785267664686365
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,24,0,0.14268889216333921,-0.0035660918717833803,-0.002862740063693057,-0.0007033518080903235,0.0007033518080903235,0.00010083092403557322,7.079537380434161e-05,0.000520077805468594,0.0004187968700621433,-0.0017849082041984047,-0.013974130761568886,0.0006227942518175629,0.006470879752984467
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,25,0,0.03336359194497739,-0.003841683253100401,-0.0030953984827134795,-0.0007462847703869216,0.0007462847703869216,0.0001209749859110281,8.923024912235172e-05,0.0006410527913796221,0.000508027119184495,-0.0017523257645805593,-0.015355816018391366,0.0010174345617465581,0.00506257613053043
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,26,0,0.0014583712919797726,-0.0038684190272771615,-0.0030675753297666215,-0.0008008436975105401,0.0008008436975105401,9.084301366632022e-05,6.298675048980734e-05,0.0007318958050459423,0.0005710138696743024,-0.0015148911036771619,-0.01330774833472883,0.0009217046264745152,0.0045379445978153635
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,27,0,0.011306265675874737,-0.003928721552407872,-0.003008629369136249,-0.0009200921832716227,0.0009200921832716227,8.669854524181654e-05,5.7835111998119937e-05,0.0008185943502877588,0.0006288489816724224,-0.0015429905054367378,-0.012985957317211678,0.001035039044953029,0.0049283145358654445
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,28,0,0.0008039195307031124,-0.003647963618890057,-0.0026307707897390556,-0.0010171928291510014,0.0010171928291510014,5.245212333111436e-05,2.7931827522386076e-05,0.0008710464736188732,0.0006567808091948084,-0.0010843162137966528,-0.010126444630644103,0.0010101372694393954,0.0021187368771752963
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,29,0,0.006187647621926546,-0.00337312602174043,-0.002318601774839426,-0.0010545242469010038,0.0010545242469010038,4.75646463848651e-05,2.2039915654806436e-05,0.0009186111200037382,0.0006788207248496149,-0.0012197062513357622,-0.00959929020918497,0.0007431816159468814,0.003591418695300795
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,30,0,0.01890756104296189,-0.002997561883707316,-0.00187918838358215,-0.0011183735001251659,0.0011183735001251659,1.9615546163437265e-05,4.524529713006815e-06,0.0009382266661671755,0.0006833452545626218,-0.0010517759652692127,-0.006083134235117692,0.0007627753369082596,0.004036715558785754
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,31,0,0.026181747164154535,-0.002702937619488307,-0.001382975746770203,-0.0013199618727181039,0.0013199618727181039,2.218521849359805e-05,5.1364240444570065e-06,0.0009604118846607736,0.0006884816786070787,-0.0007528860304497698,-0.0065748066048969545,0.0008001063914870073,0.001722513029349144
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,32,0,0.12494939621789808,-0.0028469919000262073,-0.0012442203443619167,-0.0016027715556642906,0.0016027715556642906,4.732696931870229e-05,1.633410167510908e-05,0.0010077388539794759,0.0007048157802821878,-0.0010670831027736508,-0.009611166983118147,0.0004401219833294201,0.003180396214058895
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,33,0,0.0047870552470399945,-0.0027083493732415658,-0.0009119988781017707,-0.001796350495139795,0.001796350495139795,5.0821309772686716e-05,1.350461461249311e-05,0.0010585601637521625,0.0007183203948946809,-0.0007262179408820141,-0.010029252832341615,0.0006609959497940723,-0.0002688549088241763
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,34,0,0.005145950782829857,-0.002871989579029107,-0.000944544074067734,-0.001927445504961373,0.001927445504961373,8.289552765051884e-05,2.6398487601842604e-05,0.0011414556914026814,0.0007447188824965236,-0.0011256870869709554,-0.012777090226408999,0.0004933460139668491,0.0018636446360983656
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,35,0,0.0007864587302353222,-0.0030779191054604634,-0.001151824152701244,-0.0019260949527592193,0.0019260949527592193,9.637130880259657e-05,3.0471513052065526e-05,0.001237827000205278,0.0007751903955485891,-0.001388622224516215,-0.013743428740433255,0.0005800598881432482,0.003264918903872148
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,36,0,0.0032565572821528182,-0.0034811493522509318,-0.0016302055430620997,-0.0018509438091888321,0.0018509438091888321,0.00013383596427931637,5.261007826871912e-05,0.0013716629644845945,0.0008278004738173083,-0.001688389559741525,-0.016185003876568942,0.000671257789911705,0.00447504479237938
