label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.007254538861096839,0.0031635095912319463,-0.007254538861096839,-0.004530313569289766,-0.004530313569289766,2.9095036429638245e-05,0.9766482819892621,0.052083333333333336,7.129755444185069,0.00012426431292063172,-7.574161171884996,480.0
macro_core_strong_gap_rawobs,11,1,-0.004457798652568071,0.002852033998003109,-0.004457798652568071,-0.008248494963038328,-0.004530313569289766,6.670271738385631e-06,1.0139165064799458,0.09375,7.398561750132996,0.0001243356718086095,-7.5735870858486285,480.0
macro_core_strong_gap_rawobs,11,2,-0.005470050618004111,0.002630993648473437,-0.004457798652568071,-0.005721089469505113,-0.004530313569289766,9.005359911431606e-07,1.009191197717874,0.09375,6.508497908162792,0.00012409763074392542,-7.575503424238733,480.0
macro_core_strong_gap_rawobs,11,3,-0.007380576309504967,0.0034300852223812153,-0.004457798652568071,-0.005935069309331327,-0.004530313569289766,7.993730622910919e-07,0.9517305140602157,0.125,5.535217943936608,0.00012392443888545237,-7.5769000087191545,480.0
macro_core_strong_gap_rawobs,11,4,-0.005900346625043021,0.004009347800311021,-0.004457798652568071,-0.005688156774467909,-0.004530313569289766,8.245151374951451e-07,0.9746394317300838,0.041666666666666664,7.281929994688286,0.0001234806586179482,-7.580487491337242,480.0
macro_core_strong_gap_rawobs,11,5,-0.0066232591727433555,0.0025522842878437377,-0.004457798652568071,-0.004434702270584326,-0.004434702270584326,8.915229679394432e-07,1.0014542440978784,0.010416666666666666,6.738673170135075,0.00012326095886914767,-7.582268300015557,480.0
macro_core_strong_gap_rawobs,11,6,-0.0033575636326391304,0.002596446635321521,-0.0033575636326391304,-0.00577384159387858,-0.004434702270584326,4.373317137770095e-07,0.9907794737777228,0.03125,7.51521947092927,0.00012356469256263072,-7.579807179422673,480.0
macro_core_strong_gap_rawobs,11,7,-0.006667310534852627,0.004273006328639094,-0.0033575636326391304,-0.005287698425279481,-0.004434702270584326,1.1404898156954707e-06,0.9631704773673405,0.03125,5.505086266567791,0.00012380179158149847,-7.577890193034672,480.0
macro_core_strong_gap_rawobs,11,8,-0.0055911663507208316,0.0024761632974409343,-0.0033575636326391304,-0.00789543402941707,-0.004434702270584326,1.0020103808405278e-06,0.9967243204562561,0.07291666666666667,7.5349141012169305,0.00012396833833619748,-7.576545827756759,480.0
macro_core_strong_gap_rawobs,11,9,-0.005737013942247906,0.001889139965564848,-0.0033575636326391304,-0.009200860045050826,-0.004434702270584326,6.783939583214423e-07,0.9897054568599813,0.0,7.527330803314055,0.0001242788652668723,-7.574044070732891,480.0
macro_core_strong_gap_rawobs,11,10,-0.003991770127201954,0.0018562387860974155,-0.0033575636326391304,-0.0067198915826168805,-0.004434702270584326,6.343664643715289e-07,0.9815283423094137,0.0,7.56274787204758,0.00012399730234575806,-7.576312214667358,480.0
macro_core_strong_gap_rawobs,11,11,-0.004395177226300714,0.003424784808714044,-0.0033575636326391304,-0.005248998637236472,-0.004434702270584326,9.954511126387625e-07,0.9973987480397682,0.0,7.62442954357754,0.00012470081421317008,-7.570654642719064,480.0
macro_core_strong_gap_rawobs,11,12,-0.005218677423357315,0.0033650706478782367,-0.0033575636326391304,-0.0060202602917814605,-0.004434702270584326,6.332733478573819e-07,0.9516794538762391,0.14583333333333334,7.218776250908,0.0001252471311799699,-7.566283189807682,480.0
macro_core_strong_gap_rawobs,11,13,-0.006046291469559677,0.003337589611515977,-0.0033575636326391304,-0.006050564708008737,-0.004434702270584326,1.035059476708424e-06,0.9987361567760319,0.07291666666666667,5.872093571254875,0.00012523072375980737,-7.566414198756079,480.0
macro_core_strong_gap_rawobs,11,14,-0.006767732067666643,0.002505081214684385,-0.0033575636326391304,-0.006653754020166795,-0.004434702270584326,9.537899384154858e-07,0.9617167380511044,0.03125,6.309154632778899,0.0001249214616742136,-7.568886791530905,480.0
macro_core_strong_gap_rawobs,11,15,-0.007460318613940584,0.002819287613593788,-0.0033575636326391304,-0.00667415505984428,-0.004434702270584326,1.4304381528216813e-06,1.0174793967039475,0.052083333333333336,6.204547644437345,0.00012480956529541722,-7.569782926766023,480.0
macro_core_strong_gap_rawobs,11,16,-0.007959235557581051,0.004782535949271154,-0.0033575636326391304,-0.006441115360446165,-0.004434702270584326,2.1162166765688725e-06,0.9944226813721091,0.14583333333333334,6.78356198254783,0.00012453822739751528,-7.571959308614637,480.0
macro_core_strong_gap_rawobs,11,17,-0.008564204595296877,0.0030797462484871497,-0.0033575636326391304,-0.006418264295039152,-0.004434702270584326,2.357329243729378e-06,1.0527556313942388,0.0625,5.273490197764359,0.00012463131540413195,-7.571212122502715,480.0
macro_core_strong_gap_rawobs,11,18,-0.006469832854923576,0.0013355044187318699,-0.0033575636326391304,-0.005830014388843241,-0.004434702270584326,9.226056015817323e-07,1.0168196734643498,0.0625,6.226188187645152,0.00012433730009351295,-7.573573990055455,480.0
macro_core_strong_gap_rawobs,11,19,-0.004352692154774129,0.0026041916931785203,-0.0033575636326391304,-0.0051562633147142194,-0.004434702270584326,1.312068033824822e-06,0.99014126531339,0.010416666666666666,7.246149644439608,0.00012458265778052868,-7.571602611234947,480.0
