variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688384623e-05,0.004734351413030774,4.973284650066933e-05,0.00298397079004016,2.9173010383176913e-05,0.0017503806229906148,0.0011254719885449632,0.0012255013503489791,0.002313237376071227,0.0005158404236765657,0.0006775103622401503,1.0,0.020572194118387965,0,0.00556698495387138,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0016043696382072386,0.008782538987202068,0.0003933983826154737,0.0016943312394927888
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,5.3707260476674944e-05,0.003222435628600497,7.890585688384623e-05,0.004734351413030774,-2.5198596407171298e-05,-0.0015119157844302779,0.0007428949342893138,0.0009005635789465033,0.0018945872466138885,0.000515431656521465,0.0006765942106533629,1.0,0.021593813550921416,0,0.005721949532245646,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0014284216924592803,0.008019679642984185,0.0002923509415624974,0.001254574497295968
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650066933e-05,0.00298397079004016,4.973284650066933e-05,0.00298397079004016,0.0,0.0,0.0,0.0,0.002106310948749468,0.0005156535581338574,0.0006804901114922329,1.0,0.0285591114504713,0,0.013489332251574027,0.006541446823550616,0.19971015058691566,0.015568185242198815,0.03468105652351569,0.0013830361270887994,0.007144081665119328,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,7.816682894752547e-05,0.004690009736851529,0.00010422968636725441,0.006253781182035264,-2.6062857419728915e-05,-0.001563771445183735,0.0019431585408187335,0.002472855530230214,0.0030675702072136286,0.0011837501920336356,0.0020403357143637625,0.7,0.19460482814386645,0,-0.031204540241090022,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.011881172973717604,0.018274159067778073,0.005534014707516914,0.007926426023679607
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,7.47511576472023e-05,0.0044850694588321385,7.816682894752547e-05,0.004690009736851529,-3.4156713003231916e-06,-0.0002049402780193915,0.000697214992230567,0.000808627842211629,0.003203885731627819,0.00118221339547869,0.002038120136418279,0.7166666666666667,0.19819233157218827,0,-0.029629497961640824,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.011345291134336109,0.017127870634579524,0.0018226297265497952,0.0036048863784438803
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,0.00010422968636725441,0.006253781182035264,0.00010422968636725441,0.006253781182035264,0.0,0.0,0.0,0.0,0.003937447356805148,0.001171720234084648,0.002014549777743884,0.65,0.2039584254009311,0,-0.036490616041795945,-0.032639594610884386,-0.2805697111317501,0.01743870625530363,0.25892561003157766,0.012479346584800313,0.02192539790722777,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.873844904072449e-05,0.0023243069424434696,3.0328057267933395e-05,0.0018196834360760038,8.410391772791096e-06,0.0005046235063674658,0.0007275521826919493,0.0011528455385947751,0.0020096798109264535,0.0005585342800373508,0.0007750333859407333,1.0,0.012041107583739602,0,0.002977133490878105,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0014367275900587283,0.006979397224157399,0.0005516586623218775,0.0024514648010444144
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,3.7265554091267805e-05,0.002235933245476068,3.873844904072449e-05,0.0023243069424434696,-1.4728949494566913e-06,-8.837369696740148e-05,0.00042137832684348183,0.0004736555163531358,0.001891367602790043,0.0005600581657173549,0.0007785125245142778,1.0,0.014952461145344898,0,0.0031777131538000304,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0015276426428655506,0.007353923063342422,0.00016427080166510227,0.0007090514512921714
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057267933395e-05,0.0018196834360760038,3.0328057267933395e-05,0.0018196834360760038,0.0,0.0,0.0,0.0,0.0018996515278052256,0.0005595599953851151,0.0007772411743851181,1.0,0.013857483800399775,0,0.003479313840544895,-0.008455133530516794,0.08822338365754097,0.0016308942022248037,0.13483258200207593,0.0012170746212564318,0.006214775530397929,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.00021499751448133313,0.012899850868879988,0.00012896979024202814,0.007738187414521688,8.6027724239305e-05,0.0051616634543583,0.0021445987034080178,0.0032350795961740807,0.005318387127613939,0.0013591111159736327,0.0023240166558700275,0.9333333333333333,0.05235563261382629,0,-0.010087720860837151,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.014686619451487814,0.020622414606486183,0.011215383075131742,0.014700702792409679
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,963,raw_observations,1,0.0002079034519034305,0.01247420711420583,0.00021499751448133313,0.012899850868879988,-7.094062577902639e-06,-0.0004256437546741583,0.0002731554783721367,0.00043557992151410896,0.00534472928734748,0.0013592003839527527,0.0023242300845732465,0.9333333333333333,0.05137107141448192,0,-0.007888851642496591,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.013003410557550773,0.01925267362712453,0.001956193587481515,0.003412384753975966
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,963,raw_observations,1,0.00012896979024202814,0.007738187414521688,0.00012896979024202814,0.007738187414521688,0.0,0.0,0.0,0.0,0.004517417441521728,0.001358645032802592,0.0023233084070806258,0.9333333333333333,0.05705671475621662,0,-0.010865444998988585,-0.02948532704882783,-0.11274088448635709,-0.011838334298440337,0.17254240834384132,0.012550914617043643,0.019278756576641458,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,964,raw_observations,1,9.130275495975583e-05,0.00547816529758535,6.381973522225045e-05,0.003829184113335027,2.7483019737505366e-05,0.001648981184250322,0.001598814410563144,0.002033536175618998,0.0030483488066011706,0.0013292405136086348,0.0022794788537128497,0.8666666666666667,0.09647244276731981,0,-0.027285030982785844,-0.03873035513488524,-0.09239001740771796,0.02203605394849539,0.24904403680083995,0.012095505365929486,0.01905062468042818,0.0056088486573563,0.00728359970087894
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,964,raw_observations,1,8.419356651919111e-05,0.005051613991151466,9.130275495975583e-05,0.00547816529758535,-7.109188440564707e-06,-0.0004265513064338824,0.0008227329117182408,0.0009696441453318946,0.003346671680577101,0.0013315535750469522,0.0022837616796860987,0.85,0.09804577234409086,0,-0.029234636836182538,-0.03873035513488524,-0.09239001740771796,0.02203605394849539,0.24904403680083995,0.011999880956202564,0.019296206592549804,0.001744504849104122,0.0022237522528987964
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,964,raw_observations,1,6.381973522225045e-05,0.003829184113335027,6.381973522225045e-05,0.003829184113335027,0.0,0.0,0.0,0.0,0.0026424499028291967,0.001330103302477371,0.0022820276921924525,0.9,0.08602952381759,0,-0.020067603873458652,-0.03873035513488524,-0.09239001740771796,0.02203605394849539,0.24904403680083995,0.010692806389064264,0.023299213919190764,0.0,0.0
