label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,0,-0.007254538859324984,0.0031635095904243102,-0.007254538859324984,-0.004530313552286024,-0.004530313552286024,2.9095036429125194e-05,0.9766482852885319,0.052083333333333336,7.129755449760303,0.00012426431291956912,-7.574161171893549,480.0
macro_core_strong_gap_rawobs,11,1,-0.004457798637770753,0.002852033993818509,-0.004457798637770753,-0.008248494905555414,-0.004530313552286024,6.670271710271585e-06,1.0139165061085518,0.09375,7.398561752870748,0.00012433567179993789,-7.573587085918372,480.0
macro_core_strong_gap_rawobs,11,2,-0.005470050580817587,0.0026309936081222486,-0.004457798637770753,-0.005721089799362343,-0.004530313552286024,9.005360060549804e-07,1.0091911145391668,0.09375,6.5084977395492745,0.00012409763069887639,-7.575503424601749,480.0
macro_core_strong_gap_rawobs,11,3,-0.007380576512212243,0.003430085275659267,-0.004457798637770753,-0.005935070376548262,-0.004530313552286024,7.993731244374325e-07,0.9517299708782788,0.125,5.53521685042777,0.00012392443868401061,-7.576900010344677,480.0
macro_core_strong_gap_rawobs,11,4,-0.0059003490499858645,0.004009348160885177,-0.004457798637770753,-0.005688160634636251,-0.004530313552286024,8.245159990504065e-07,0.9746390519471411,0.041666666666666664,7.281928924008078,0.00012348065590479793,-7.580487513309511,480.0
macro_core_strong_gap_rawobs,11,5,-0.006623271346114034,0.002552283796067416,-0.004457798637770753,-0.004434721260238827,-0.004434721260238827,8.915240006256153e-07,1.0014493308298515,0.010416666666666666,6.73865858550376,0.0001232609350177846,-7.582268493518556,480.0
macro_core_strong_gap_rawobs,11,6,-0.0033575657396660717,0.0025964502829358463,-0.0033575657396660717,-0.0057740254203380355,-0.004434721260238827,4.373338443542324e-07,0.9907754261964851,0.03125,7.51521061730837,0.00012356462670752368,-7.57980771238337,480.0
macro_core_strong_gap_rawobs,11,7,-0.006667424118560131,0.0042730977583365646,-0.0033575657396660717,-0.00528408238193978,-0.004434721260238827,1.1405107287097235e-06,0.9624571215745844,0.041666666666666664,5.5034513285936555,0.0001237993100222398,-7.577910237850646,480.0
macro_core_strong_gap_rawobs,11,8,-0.0055901487879761935,0.0024752556424145846,-0.0033575657396660717,-0.007885225542420948,-0.004434721260238827,1.0019097541878595e-06,0.9963314247138909,0.07291666666666667,7.534457938753941,0.0001239649356318478,-7.576573276306083,480.0
macro_core_strong_gap_rawobs,11,9,-0.005734733258584848,0.0018923031163469758,-0.0033575657396660717,-0.00903504553071075,-0.004434721260238827,6.784108508344387e-07,0.9961761918769324,0.0,7.5346040092854265,0.00012431421981679496,-7.5737596336163096,480.0
macro_core_strong_gap_rawobs,11,10,-0.004328418421096969,0.002054144984020841,-0.0033575657396660717,-0.006873567292917528,-0.004434721260238827,6.607303930961876e-07,0.9964866753991997,0.0,7.255499882958002,0.00012399700051462056,-7.576314648845354,480.0
macro_core_strong_gap_rawobs,11,11,-0.004415395449927374,0.0034154088168853822,-0.0033575657396660717,-0.005404141462876292,-0.004434721260238827,1.0591022490330444e-06,0.9994129441002721,0.0,7.6153356961434895,0.00012444400324342897,-7.572716183178271,480.0
macro_core_strong_gap_rawobs,11,12,-0.004897577500260005,0.002923494379213826,-0.0033575657396660717,-0.005395173220080379,-0.004434721260238827,5.708612067218033e-07,0.9710650828218759,0.07291666666666667,7.19175930375351,0.00012463630412083663,-7.571172095509117,480.0
macro_core_strong_gap_rawobs,11,13,-0.0058851777018335705,0.003003567176736592,-0.0033575657396660717,-0.005381794791467232,-0.004434721260238827,9.829281004960083e-07,1.0031005631922751,0.0625,6.655851705039951,0.00012442939917121308,-7.572833544632657,480.0
macro_core_strong_gap_rawobs,11,14,-0.005935186906803058,0.0024115911275871425,-0.0033575657396660717,-0.005695308948422035,-0.004434721260238827,8.53710111513786e-07,0.9533368283803355,0.07291666666666667,6.368213285717594,0.00012376717058693794,-7.57816988071832,480.0
macro_core_strong_gap_rawobs,11,15,-0.007045632409698326,0.0032282511290037457,-0.0033575657396660717,-0.006840566580282509,-0.004434721260238827,1.1856670274579893e-06,0.9866079458160644,0.020833333333333332,5.791288792007009,0.0001232116875105481,-7.582668112002646,480.0
macro_core_strong_gap_rawobs,11,16,-0.007457844114244005,0.00498692069381405,-0.0033575657396660717,-0.005726611102288116,-0.004434721260238827,1.9157509758491595e-06,0.9679828382278965,0.125,6.2844512895363165,0.00012277351796817224,-7.586230684027721,480.0
macro_core_strong_gap_rawobs,11,17,-0.008250024455920695,0.0026665509084132697,-0.0033575657396660717,-0.006562818381762307,-0.004434721260238827,2.20266256116051e-06,0.9287256763334862,0.08333333333333333,5.623055927360315,0.00012264947380400822,-7.587241544288456,480.0
macro_core_strong_gap_rawobs,11,18,-0.006136545819620498,0.0014954284364951062,-0.0033575657396660717,-0.0055115890864931155,-0.004434721260238827,8.236919334351568e-07,1.0159658479140699,0.052083333333333336,6.417301088411537,0.00012254797654241549,-7.58806942620359,480.0
macro_core_strong_gap_rawobs,11,19,-0.004305496048398074,0.00269652978996268,-0.0033575657396660717,-0.004784006354708657,-0.004434721260238827,1.0906907344487564e-06,0.9846475213891029,0.03125,7.376512764798421,0.00012278283637089834,-7.586154787781779,480.0
macro_core_strong_gap_rawobs,11,20,-0.006945104034140628,0.002829455111502087,-0.0033575657396660717,-0.006666777923949484,-0.004434721260238827,1.6145297991168293e-06,0.9770319470462626,0.08333333333333333,6.7935679886846785,0.0001225343090445732,-7.588180960154925,480.0
macro_core_strong_gap_rawobs,11,21,-0.007700514789924293,0.0027806759581763267,-0.0033575657396660717,-0.009260281005162822,-0.004434721260238827,1.638249868925763e-06,0.9685871713766326,0.020833333333333332,5.49651284496571,0.0001222385300919875,-7.590597724184733,480.0
macro_core_strong_gap_rawobs,11,22,-0.007033825866874126,0.0034347172805626,-0.0033575657396660717,-0.006105355192706604,-0.004434721260238827,1.7542165114548511e-06,1.084810338272179,0.14583333333333334,5.665106490444629,0.00012140770570818225,-7.5974176744403215,480.0
macro_core_strong_gap_rawobs,11,23,-0.006497787399691635,0.0031069172217215607,-0.0033575657396660717,-0.0038193375785458786,-0.0038193375785458786,1.1909765793209592e-06,1.0036660441113796,0.010416666666666666,6.485508281903901,0.00012154641108396178,-7.596275850686264,480.0
