variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,raw_observations,1,7.890585688309985e-05,0.004734351412985991,4.973284650001276e-05,0.0029839707900007656,2.9173010383087104e-05,0.0017503806229852263,0.0011254719887030574,0.0012255013505323338,0.002313237376469106,0.0005158404236810612,0.0006775103622500727,1.0,0.020572194130301095,0,0.005566984953625157,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0016043696383340657,0.00878253898966069,0.0003933983826884313,0.0016943312403553106
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,960,raw_observations,1,5.370784935508329e-05,0.0032224709613049973,7.890585688309985e-05,0.004734351412985991,-2.5198007528016583e-05,-0.0015118804516809949,0.000742873333161128,0.0009005399164930441,0.0018945956544407633,0.0005154316883499276,0.0006765942818741902,1.0,0.02159377715154859,0,0.005721827768943887,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0014284267226946973,0.008019701280628976,0.0002923442482145901,0.0012545458848168562
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,960,raw_observations,1,4.973284650001276e-05,0.0029839707900007656,4.973284650001276e-05,0.0029839707900007656,0.0,0.0,0.0,0.0,0.002106310949072133,0.0005156535581354538,0.0006804901114952161,1.0,0.028559111460176704,0,0.013489332251581776,0.006541446823575988,0.19971015058681788,0.015568185242165297,0.034681056523063435,0.0013830361271833281,0.007144081666814968,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,961,raw_observations,1,7.816682893305265e-05,0.004690009735983159,0.00010422968634647249,0.0062537811807883495,-2.6062857413419837e-05,-0.0015637714448051903,0.0019431585407979697,0.002472855530437987,0.003067570207331389,0.0011837501920289979,0.0020403357143512365,0.7,0.19460482812676444,0,-0.031204540243139782,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.011881172972715435,0.0182741590703281,0.005534014707112139,0.007926426023722734
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,961,raw_observations,1,7.475112812390298e-05,0.004485067687434179,7.816682893305265e-05,0.004690009735983159,-3.415700809149679e-06,-0.00020494204854898073,0.0006971890379361446,0.000808600675303858,0.0032038804004804215,0.0011822134383679382,0.002038120156227212,0.7166666666666667,0.19819217877638912,0,-0.0296296375336707,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.011345289753242466,0.01712772147098601,0.0018225700097532875,0.003604774170768375
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,961,raw_observations,1,0.00010422968634647249,0.0062537811807883495,0.00010422968634647249,0.0062537811807883495,0.0,0.0,0.0,0.0,0.003937447356892286,0.001171720234089189,0.0020145497777490683,0.65,0.20395842539888662,0,-0.0364906160417666,-0.032639594610849636,-0.2805697111313844,0.017438706255286627,0.25892561003179065,0.012479346583354645,0.021925397909870917,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,962,raw_observations,1,3.873844904072362e-05,0.002324306942443417,3.0328057268135433e-05,0.001819683436088126,8.41039177258818e-06,0.0005046235063552909,0.0007275521827471025,0.0011528455387281506,0.002009679811254097,0.0005585342800328773,0.0007750333859386124,1.0,0.012041107588293387,0,0.0029771334905294143,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.001436727590202292,0.006979397226690954,0.0005516586624136279,0.002451464802347619
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,962,raw_observations,1,3.7265525035435636e-05,0.002235931502126138,3.873844904072362e-05,0.002324306942443417,-1.472924005287982e-06,-8.837544031727891e-05,0.0004213613848339745,0.0004736377357683837,0.0018913688479101274,0.0005600580941664767,0.0007785123614879758,1.0,0.01495236550004809,0,0.0031775898663124837,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0015276383258344523,0.007353904853094901,0.0001642656745934692,0.0007090294979015814
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,962,raw_observations,1,3.0328057268135433e-05,0.001819683436088126,3.0328057268135433e-05,0.001819683436088126,0.0,0.0,0.0,0.0,0.001899651528104209,0.0005595599953791138,0.0007772411743792119,1.0,0.013857483803993613,0,0.003479313840601861,-0.008455133530412686,0.08822338365781077,0.0016308942022328992,0.13483258200184428,0.0012170746213730308,0.006214775532507551,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,963,raw_observations,1,0.0002149975144319738,0.012899850865918428,0.00012896979021408163,0.0077381874128448986,8.602772421789214e-05,0.005161663453073529,0.0021445987031849796,0.003235079595777585,0.005318387127711761,0.0013591111159768198,0.002324016655883085,0.9333333333333333,0.05235563261028897,0,-0.010087720861351191,-0.029485327048809268,-0.11274088448578966,-0.011838334298358061,0.1725424083440328,0.014686619450127333,0.020622414608197276,0.011215383072403686,0.014700702790730963
