scenario_name,scenario_label,forecast_horizon,feature_set,feature_set_label,target,target_label,test_rmse,test_mae,oos_r2,num_train_observations,num_test_observations
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.00034225425177308573,0.00027371659917438396,0.9631501986952546,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.0029720386231809697,0.0023617275907213096,0.9581520330469837,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.00014050172973034444,9.416983425865399e-05,0.060944333238571846,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.00033703528979781553,0.0002692703060393641,0.9642654596742732,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.0029884655193899374,0.0023778200507832323,0.957688154836271,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0001404346599757735,9.514771042724786e-05,0.061840652460455336,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0003365234337628326,0.0002687463619772028,0.9643739174615511,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.002987275644575434,0.002376059208435699,0.9577218415399346,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.00014044220332298945,9.516291003771567e-05,0.06173986463830561,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0003240232195840075,0.0002580533979597415,0.9669714344538074,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.0029766779070970464,0.002356335746310667,0.9580212836508506,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.00014110927211005917,9.561802903511095e-05,0.05280564914411967,1770,2950
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.0007638185509366077,0.0006058690442999338,0.8250043372107154,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.006729099741800382,0.005360395024467554,0.7952873438165362,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0005478465429477019,0.00036777039011124524,0.05740291346770965,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0007689009149072795,0.0006094819659893704,0.8226677859258027,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.006784505027833604,0.00540457346703252,0.7919023866585418,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0005478029057893241,0.00037084438596450293,0.057553067268055424,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0007687977637419003,0.0006093813804857951,0.8227153624007734,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.006788229591781383,0.00540780049179694,0.7916738406952901,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.0005509539805789816,0.0003721387581796236,0.046679587187335,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0007687958816428042,0.0006102172796779163,0.8227162304231935,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.006872533696022669,0.005487491828271688,0.7864672379110798,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.0005529429515276824,0.00037419952503833765,0.03978409599218413,1680,2800
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.0011985054926971523,0.0009412349452714365,0.5926139660759269,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.010144324173344845,0.00809657707591592,0.5580996400651659,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0010627727543238185,0.0007137512026732177,0.050730001373668454,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0012023276501352894,0.0009414255980735234,0.590011430776565,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.010160272529731009,0.008076707025439786,0.5567090842781206,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0010651361735036318,0.0007242702310220607,0.04650328872583831,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0012040457281139,0.0009426110405205961,0.5888388791740498,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.01017679942927817,0.00808781021868449,0.5552657798975779,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.0010778094433599587,0.0007337964271239504,0.02367839503680469,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0012150036524491133,0.0009563383168900135,0.5813209347654666,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.010294209295465316,0.008221752192695563,0.5449447757277934,1560,2600
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.001081110746392313,0.0007380638337363699,0.01768833866271491,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.0004145409044310355,0.000332642278044176,0.9636370491155724,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.0036716650488944993,0.0028777945455520457,0.9468004865470987,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.00015195105612436085,0.00011129116110927473,0.06528753061883774,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.00039670760078621043,0.0003179722649221828,0.9666983784430218,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.0036844921381826296,0.002888775633687418,0.9464281285649885,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.00015414830562365082,0.00011192000660367377,0.03805974085005137,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.00039535795644046284,0.0003166647429532417,0.9669245848003656,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.003681513945165702,0.0028851947116464434,0.9465146983748668,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.000151676542129002,0.00010809993293820101,0.06866177338410062,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0003669447202593707,0.00029057544868714007,0.971507823583529,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.0036414334836209427,0.0028425381605842537,0.9476729426969862,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.00015168824210373292,0.00010806403853311523,0.06851808532482884,1770,2950
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.001048002266136686,0.0008114587687508314,0.7784316323082965,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.008300272735720074,0.006521256442175079,0.7404894055381208,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0005710216302205642,0.0004319262822039258,0.059260462085949595,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0010447860427718354,0.0008086519480525862,0.7797894917545388,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.008309932568616337,0.006527695090145492,0.7398850187240351,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0005807538109996743,0.0004359134139130776,0.026920294983633686,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0010428988632285043,0.0008056451500030143,0.7805842983938137,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.008307510274006535,0.006526279835903573,0.7400366404803724,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.00057049089933042,0.00041815051510466904,0.06100837313000296,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0010280450513521983,0.0007942648216385884,0.7867899811708187,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.00834807000360328,0.0065897347614819815,0.7374920073007898,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.0005707688026115438,0.00041811727713490603,0.06009332816651558,1680,2800
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.001589517570335879,0.0012305038322318557,0.515829571214079,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.012006268068626931,0.009635154280073359,0.48115137248713247,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0010582249356487076,0.0008235967942432195,0.0543959106452061,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0015838561371056593,0.0012268389091608881,0.5192723982434908,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.011972532476903807,0.009575178760109371,0.4840630306622752,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0010776343745466633,0.0008341728304131374,0.019390193217562524,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0015831708429002998,0.0012257244201387147,0.5196883054234553,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.011973509287959589,0.009577001578051123,0.4839788390351992,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.001061207481489022,0.00079800482201959,0.04905813814509141,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0015865452538312474,0.0012321347700005672,0.5176386260549207,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.012052836138058368,0.0096586347045505,0.4771187061712614,1560,2600
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.001061435596740308,0.0007979348192986232,0.048649268700815984,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.00038831756181093306,0.0003059346899127315,0.9522025534758898,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.0040390975456353955,0.0032233569536456986,0.9199978397646945,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0001323406267826362,8.888478737678474e-05,0.06377779501741199,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0003843783516914259,0.00030356493843330777,0.9531673781336488,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.003986386496972663,0.0031821714645277207,0.9220723038609587,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.00013133213135271512,8.810186974930779e-05,0.07799230063998486,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0003844241068865413,0.0003036333077695978,0.953156227852786,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.003984671345641868,0.0031819326250843855,0.9221393465516584,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.00010807698653887034,7.366673719671706e-05,0.37560557481134493,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0003837527585707777,0.00030315487034443886,0.9533196984913834,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.003981780402044754,0.0031856578666903117,0.9222522838980746,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.00010776280018490343,7.365357256716677e-05,0.3792306029712543,1770,2950
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.0007727747064223566,0.0006099037781072746,0.8195146037426723,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.006830612407446238,0.005446431688982922,0.7817044146710769,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0005146084496474061,0.0003468831706455829,0.059386615137403176,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0007775482673745267,0.00061582279680513,0.817277938830662,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.006891091247504498,0.005503365757763202,0.7778216849832977,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0005121730416443298,0.0003453869453857032,0.06826853988069703,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0007778372303694161,0.0006159201288751532,0.8171421023113037,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.006886734430704789,0.0055060063160985795,0.7781025357745718,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.00042907140982120925,0.00029397076351861656,0.3460922519264916,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0007809441616219971,0.0006186861779012729,0.8156783987615088,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.006929766428009994,0.005544313193831048,0.7753208040724047,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,4,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.00042801356866116106,0.0002932213151014193,0.3493125915337958,1680,2800
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.0011663514274271548,0.0009221926176708527,0.612574114940492,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.009774983403166985,0.007854318330138459,0.5770617480012602,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0010000564239240513,0.0006755116826966778,0.05036123062075182,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.001184636802168483,0.0009360453000965365,0.6003312205431436,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.009957104096737437,0.007970754312856819,0.561155152515667,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0009964933291327482,0.0006756521977900303,0.05711609979412835,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0011848244729995424,0.0009359196762745938,0.6002045790052276,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.009949584293747768,0.007959170176326863,0.561817750926036,1560,2600
