scenario_name,scenario_label,left_policy,right_policy,reduced_delta_loss,full_hank_delta_loss,same_pairwise_sign,common_projection_scale
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,history_observables_rule,0.0059930473094415675,0.00012353045684321352,1,0
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.00583161404391848,0.00011382987789399542,1,0
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,optimized_linear_estimated_state,-0.0001614332655230879,-9.70057894921808e-06,1,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,history_observables_rule,0.0072291086065738456,0.0001854081804207263,1,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.007133394167394976,0.00017280155948239684,1,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,optimized_linear_estimated_state,-9.571443917887003e-05,-1.2606620938329454e-05,1,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,history_observables_rule,0.005799246543925842,0.00013331812613731354,1,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.005660665614218504,0.00012464994644683776,1,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,optimized_linear_estimated_state,-0.00013858092970733794,-8.668179690475758e-06,1,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,history_observables_rule,0.007364113211347182,0.00017305273093132627,1,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,optimized_linear_estimated_state,0.007290469963609176,0.0001625776012133589,1,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,optimized_linear_estimated_state,-7.364324773800597e-05,-1.047512971796737e-05,1,0
