scenario_name,scenario_label,policy_name,reduced_cumulative_loss,full_hank_cumulative_loss,scale_used,mean_shock_abs,peak_shock_abs,reduced_rank,full_hank_rank,spearman_rank_correlation,common_projection_scale
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,classical_filtered_rule,0.006657991309046846,0.0001247972528203,0.25,0.0008368831241704,0.0016960007354644,3.0,3.0,1.0,0
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,0.0006649439996052781,1.2667959770864804e-06,1.0,2.044557625046165e-05,4.4724922539686185e-05,1.0,1.0,1.0,0
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,0.000826377265128366,1.096737492630456e-05,1.0,5.878260789697131e-05,0.000135574988057,2.0,2.0,1.0,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,0.007984770333540368,0.0001873324274192,0.25,0.0010216254478427,0.0016496670345841,3.0,3.0,1.0,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,0.000755661726966522,1.9242469984737224e-06,1.0,2.9404359282481944e-05,5.3191183900332814e-05,1.0,1.0,1.0,0
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,0.000851376166145392,1.4530867936803176e-05,1.0,7.154729165320517e-05,0.0001335356988839,2.0,2.0,1.0,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,0.00646419054353112,0.0001345849221144,0.25,0.0008640361630055,0.0017572710043312,3.0,3.0,1.0,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,0.0006649439996052781,1.2667959770864804e-06,1.0,2.044557625046165e-05,4.4724922539686185e-05,1.0,1.0,1.0,0
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,0.000803524929312616,9.934975667562238e-06,1.0,5.557001069861461e-05,0.0001315583667483,2.0,2.0,1.0,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,0.008119774938313704,0.0001749769779298,0.25,0.0009738817789016,0.0016596200125565,3.0,3.0,1.0,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,0.000755661726966522,1.9242469984737224e-06,1.0,2.9404359282481944e-05,5.3191183900332814e-05,1.0,1.0,1.0,0
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,0.0008293049747045279,1.2399376716441092e-05,1.0,6.681459852435222e-05,0.0001224867280006,2.0,2.0,1.0,0
